old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
0.2,0.725,85.6959365722469,1.4401121763357878,0.0034591339790353004,1.1798747879686715,1.440111028685351,1.687833529037917,2.046685872472197,54.13483737329178,24.86360950229151,0.0,100.0
-0.275,1.0,85.69593906190227,1.4401096866804153,0.003456644323662772,1.108622155289666,1.4401079500032523,1.7164488629585577,2.070850766209019,54.14462203465568,24.88471090907753,0.0,100.0
-0.25,0.95,85.69598177282302,1.4400669757596631,0.0034139334029106294,1.1258544463636895,1.4400652419027806,1.6969569520211536,2.0552339373698563,54.141083954031124,24.852820282440305,0.0,100.0
0.225,0.725,85.69619930760233,1.4398494409803533,0.0031963986236007713,1.1781627176366953,1.4398483349301074,1.6922603748936496,2.049739407485844,54.13557413774599,24.87506385518287,0.0,100.0
0.075,0.75,85.69647551383994,1.4395732347427384,0.0029201923859858425,1.17792084255845,1.4395718960613066,1.6742779458889316,2.037594382145797,54.13333037762864,24.82807305015049,0.0,100.0
-0.075,1.025,85.69663216740693,1.4394165811757489,0.0027635388189963805,1.0844236485205272,1.4394151916361921,1.780342181298849,2.1152639284566144,54.1522744367479,24.997505532751735,0.0,100.0
-0.2,1.05,85.69714158109785,1.4389071674848282,0.002254125128075657,1.082777381572626,1.4389055934357884,1.7619378346476964,2.1052707420404695,54.150898643955294,24.962143631782215,0.0,100.0
-0.275,1.025,85.6972387591766,1.4388099894060815,0.0021569470493290055,1.0977203999864287,1.4388082722204758,1.728361629042766,2.0811884501499502,54.146721568395925,24.906341930114593,0.0,100.0
0.175,0.725,85.69743596405331,1.4386127845293686,0.0019597421726160746,1.1799352220060797,1.4386115953229364,1.6814834031281833,2.0434403869575815,54.13409663052752,24.852167484517967,0.0,100.0
-0.225,1.05,85.69758243090405,1.4384663176786319,0.0018132753218793596,1.0840872161601567,1.4384647023811339,1.7548938279351916,2.1008689987684996,54.15020244012139,24.950747877349645,0.0,100.0
0.175,0.9,85.69758754769961,1.4384612008830686,0.001808158526316106,1.1154647811280114,1.4384601308932674,1.7681575034378625,2.101335803885678,54.14888518437753,25.00359938407881,0.0,100.0
0.05,0.975,85.69763197397809,1.4384167746045904,0.0017637322478378792,1.0945557245307782,1.4384155522494866,1.781351112763204,2.1133555639410955,54.15159946440552,25.011325171997758,0.0,100.0
0.275,0.8,85.69770818698353,1.4383405615991478,0.0016875192423952967,1.1467002687450218,1.438339590258397,1.736329801302304,2.078722176349043,54.14341754387521,24.96294563809614,0.0,100.0
0.25,0.725,85.69822488495696,1.4378238636257237,0.0011708212689711672,1.174798953564661,1.4378227991950212,1.6947628258480307,2.052601380328731,54.13630764368373,24.886531847375977,0.0,100.0
-0.05,0.8,85.69836723919511,1.4376815093875734,0.0010284670308209343,1.1659711929623597,1.4376799978378272,1.6688395894784236,2.03475654074528,54.13399799920831,24.814264843172168,0.0,100.0
-0.175,1.05,85.69842906084361,1.4376196877390726,0.0009666453823200527,1.0798392841000748,1.4376181548263987,1.7670865932148416,2.10948181612964,54.15158935878115,24.973548856639084,0.0,100.0
0.1,0.95,85.69904943320216,1.4369993153805183,0.0003462730237657752,1.099641060295241,1.4369981568956576,1.7773815838103673,2.110350499794985,54.150916241029186,25.012543671365627,0.0,100.0
-0.175,0.875,85.69923183495854,1.436816913624142,0.00016387126738948155,1.145798451364655,1.4368152479866467,1.67820110031451,2.039971974651718,54.136814304030075,24.822127356655713,0.0,100.0
0.0,1.0,85.69939570622593,1.4366530423567525,0.0,1.0865409605332985,1.4366517562084424,1.7816274612263499,2.116099723234787,54.15227159447206,25.01011909223955,0.0,100.0
-0.25,1.05,85.6997765838279,1.436272164754783,-0.000380877601969587,1.0837869547992085,1.4362705082176348,1.7459146193856583,2.096258705016364,54.14950134051351,24.939361542896517,0.0,100.0
0.0,0.775,85.69980156299695,1.436247185585728,-0.00040585677102455975,1.1704847914232772,1.436245739631434,1.6665617204213987,2.0342766396928527,54.13329591828832,24.81546606990962,0.0,100.0
-0.275,0.975,85.69983300175775,1.436215746824928,-0.0004372955318245886,1.1144955395155733,1.4362139904264324,1.6992169184642023,2.0603716006922355,54.14249129676504,24.86308094857353,0.0,100.0
-0.1,0.825,85.70020323673431,1.4358455118483704,-0.0008075305083821149,1.1583478798920623,1.4358439347516225,1.6673735324206973,2.0349755926126574,54.13469257875789,24.813086543591975,0.0,100.0
0.15,0.725,85.70070209515009,1.435346653432589,-0.0013063889241635707,1.1783409843483383,1.435345422640563,1.6731932647287238,2.0399974979685926,54.133354433240164,24.84074238873417,0.0,100.0
-0.15,1.05,85.70141718556044,1.4346315630222364,-0.0020214793345161297,1.0752792895891474,1.434630070379012,1.7703204979224125,2.1134815475310536,54.15226511224905,24.98494613380226,0.0,100.0
0.275,0.725,85.70201569536863,1.4340330532140513,-0.002619989142701229,1.169783210654188,1.4340320304048901,1.69532055271101,2.055269166222856,54.13703374820917,24.898005821195294,0.0,100.0
0.3,0.75,85.70317980100506,1.4328689475776173,-0.0037840947791352164,1.1583030166656698,1.4328679838023022,1.7105662004230169,2.0654450023144943,54.139904344524766,24.93113816946274,0.0,100.0
0.15,0.925,85.70371359372989,1.4323351548527938,-0.004317887503958673,1.101695994173511,1.43233406066538,1.7696965310786084,2.1070676003790285,54.15022457258228,25.013783659466842,0.0,100.0
-0.275,1.05,85.7037225662071,1.4323261823755757,-0.004326859981176767,1.0818619122357802,1.4323244844299894,1.7349922496359795,2.091434605413355,54.14879619848568,24.927983918189547,0.0,100.0
0.3,0.775,85.70395556282307,1.4320931857596122,-0.0045598565971403104,1.1484895001889583,1.4320922389245623,1.7219316914996199,2.0731223229608164,54.14201589957092,24.95278291899604,0.0,100.0
-0.05,1.025,85.70438302908867,1.4316657194940063,-0.0049873228627461685,1.0754280489433938,1.4316643700721983,1.77819232851094,2.1186241058582724,54.152933146680084,25.008922665727283,0.0,100.0
0.05,0.75,85.70453152022621,1.4315172283564692,-0.00513581400028329,1.1718828546478477,1.4315158481333412,1.660538042454732,2.0335218285157395,54.132585037927846,24.816689816141455,0.0,100.0
-0.3,1.025,85.70519962661444,1.4308491219682367,-0.005803920388515849,1.092021052449013,1.4308473632422192,1.7131562763471209,2.0760043070978242,54.145999881461506,24.894978886432984,0.0,100.0
-0.15,0.85,85.70528600192317,1.4307627466595108,-0.005890295697241754,1.147721772183857,1.4307611043662831,1.6687638807627962,2.034930848504099,54.13537877298439,24.81192417670322,0.0,100.0
0.125,0.725,85.70573592526438,1.4303128233183031,-0.006340219038449391,1.1750917368305096,1.4303115508453317,1.6629555669425287,2.036349273187803,54.132611637294154,24.829333658359207,0.0,100.0
0.25,0.85,85.70579628501059,1.4302524635720886,-0.006400578784663935,1.1219685103511239,1.4302514836308746,1.748297152017571,2.0921132820470287,54.146829399292685,24.994716225610635,0.0,100.0
-0.125,1.05,85.70614660901288,1.4299021395698048,-0.006750902786947677,1.069081502167549,1.429900687097657,1.7716484181405434,2.1172882587458908,54.15292962800505,24.996341885241275,0.0,100.0
-0.3,1.0,85.70614856710768,1.4299001814750056,-0.006752860881746869,1.100788958311611,1.4298984029917476,1.6988985044272198,2.065505602702311,54.14388719685911,24.87335295112078,0.0,100.0
0.275,0.825,85.70659137878249,1.4294573698001898,-0.007195672556562727,1.1290436483144788,1.4294564146961903,1.7394461945274742,2.086427893421937,54.145467918111244,24.984566450254874,0.0,100.0
0.225,0.875,85.70747297243027,1.4285757761524138,-0.008077266204338684,1.1125186215858633,1.4285747714022734,1.7545887205096165,2.0978240471371437,54.148184229642496,25.004878199488285,0.0,100.0
0.3,0.725,85.70756290232868,1.4284858462540058,-0.008167196102746743,1.1631167334500958,1.4284848651294682,1.6939353716937973,2.0577237263566586,54.13775478720765,24.90948883593547,0.0,100.0
-0.25,0.925,85.70800733267934,1.428041415903337,-0.00861162645341551,1.1240236940963229,1.428039663019905,1.6820692854626316,2.044679419986865,54.138918617352665,24.831232188123472,0.0,100.0
-0.275,0.95,85.70890725562786,1.4271414929548172,-0.009511549401935326,1.1154644663036066,1.427139717543983,1.6844340332884542,2.049748918418849,54.14033681878679,24.84147373106349,0.0,100.0
-0.3,1.05,85.7094246641716,1.426624084411074,-0.010028957945678485,1.0782972711138257,1.4266223448164141,1.722124821420337,2.0863977091769876,54.148084472482076,24.916609094071234,0.0,100.0
-0.225,0.9,85.70958232391423,1.4264664246684475,-0.010186617688304977,1.1301843846638633,1.4264646944738928,1.6772062185443701,2.0396544975097366,54.1374913930845,24.821003869439807,0.0,100.0
0.075,0.975,85.70963555203839,1.4264131965442886,-0.010239845812463955,1.0816451133861307,1.426412014512286,1.7741781271592885,2.1160646342960883,54.15224206962624,25.022754022720573,0.0,100.0
0.3,0.8,85.70986741830174,1.42618133028094,-0.010471712075812434,1.1337192628887465,1.426180399824591,1.7280199563569312,2.080757891227123,54.14408996627587,24.974418876158452,0.0,100.0
0.025,1.0,85.71014502097329,1.4259037276093949,-0.01074931474735763,1.0747676889631776,1.4259024817137174,1.7760040346478831,2.11904146792132,54.15291842118217,25.021543288414406,0.0,100.0
-0.075,0.8,85.71073579967862,1.4253129489040646,-0.011340093452687938,1.1560117381594353,1.4253113958297576,1.6503844786298032,2.0299663568768502,54.133244496316756,24.802911647768084,0.0,100.0
-0.025,0.775,85.71089086714963,1.4251578814330514,-0.011495160923701064,1.161711615502412,1.4251563940377139,1.649320358413945,2.0297410592072254,54.132544515553285,24.804104077037753,0.0,100.0
0.2,0.9,85.71162202569776,1.4244267228849168,-0.012226319471835723,1.100709677757365,1.4244256934599775,1.758312524760271,2.103543264772945,54.14952649358329,25.01504616412492,0.0,100.0
-0.3,0.975,85.71227453387284,1.4237742147098373,-0.01287882764691517,1.1045378275877198,1.4237724166977443,1.684342127511016,2.054840617208585,54.1417468594564,24.851732120533804,0.0,100.0
0.25,0.7,85.7122856912809,1.4237630573017839,-0.012889985054968633,1.170382092563571,1.4237619758782416,1.6681477080064013,2.044443738630861,54.13411422336164,24.86492301705612,0.0,100.0
0.125,0.95,85.71231894714838,1.4237298014343054,-0.012923240922447121,1.0855571141570408,1.4237286832910598,1.7686674113067653,2.1128194072970023,54.15155452750122,25.023977492266543,0.0,100.0
0.225,0.7,85.71250975204805,1.4235389965346315,-0.013114045822121057,1.1716141694499527,1.423537873502346,1.6633290439220048,2.041439860319135,54.13337535902177,24.853471878943296,0.0,100.0
0.1,0.725,85.71254256655249,1.423506182030195,-0.01314686032655743,1.1701873029102359,1.4235048678486522,1.6507677403623688,2.0324987308457554,54.131868589520295,24.81794204899394,0.0,100.0
-0.1,1.05,85.71262350504438,1.4234252435383041,-0.013227798818448377,1.061254694566216,1.423423831183868,1.7710439803202291,2.1208965146030945,54.15358862899613,25.00774698003005,0.0,100.0
0.325,0.75,85.71269670622465,1.423352042358033,-0.013300999998719476,1.147895320061636,1.4233511202298161,1.7049483171422395,2.0675518142591716,54.14060424962364,24.942628081807026,0.0,100.0
-0.2,0.875,85.71363240574318,1.4224163428394974,-0.014236699517255147,1.1340091543471686,1.4224146357401366,1.6698091839093223,2.034642257097519,54.136060134743886,24.810788748673932,0.0,100.0
-0.25,1.075,85.71366271749615,1.422386031086532,-0.014267011270220564,1.0608919117337763,1.4223843931503353,1.7449224420956568,2.1062517505809732,54.151540421053255,24.961020969184023,0.0,100.0
-0.225,1.075,85.71369457139104,1.422354177191636,-0.014298865165116581,1.0591181759290436,1.4223525806908384,1.751612599310775,2.110718134121867,54.152230164600475,24.9724145557597,0.0,100.0
0.275,0.7,85.71382337261511,1.422225375967571,-0.014427666389181582,1.1674963612995128,1.422224336167048,1.6710512660393704,2.0472565128736115,54.13484926416284,24.876385853095826,0.0,100.0
-0.125,0.825,85.71383632128358,1.422212427299101,-0.014440615057651485,1.147213947568872,1.4222108086386385,1.6567887003294857,2.0299420030469784,54.133938200839,24.801742317336835,0.0,100.0
-0.025,1.025,85.71388021720993,1.4221685313727477,-0.014484510984004828,1.0648196465044322,1.4221672220559811,1.7741171245516796,2.1217835405044148,54.15358282147517,25.020342073393596,0.0,100.0
0.025,0.75,85.71434280146516,1.4217059471175162,-0.014947095239236319,1.1642811010582932,1.4217045254570024,1.6448472596379276,2.0292391448479665,54.13183651377256,24.805320483817532,0.0,100.0
0.2,0.7,85.71449898773317,1.4215497608495156,-0.015103281507236943,1.1711937372279522,1.4215485962272851,1.6565784399223844,2.038242056700409,54.132634350411706,24.842036472518316,0.0,100.0
0.325,0.725,85.71485838110935,1.4211903674733293,-0.015462674883423233,1.1548103831901386,1.4211894280349042,1.6906141789286835,2.059962815850881,54.138470967658805,24.920981627842664,0.0,100.0
-0.275,1.075,85.71536878763546,1.4206799609472256,-0.015973081409526912,1.061045073541763,1.4206782815387924,1.7363262063442875,2.101587761431738,54.15084493947602,24.949632084459555,0.0,100.0
-0.2,1.075,85.71543719341919,1.4206115551634895,-0.016041487193263038,1.0557243582664029,1.420609999513701,1.756375110323745,2.1149815185027743,54.15290976130307,24.98380868541472,0.0,100.0
0.325,0.775,85.7156331382648,1.4204156103178747,-0.01623743203887784,1.1359829365616037,1.4204147043860273,1.7140114954056713,2.0751072326805255,54.142698127785465,24.96426831114342,0.0,100.0
0.3,0.7,85.7171289510405,1.4189197975421877,-0.01773324481456484,1.1629582523856925,1.418918799354654,1.6720097801756282,2.049872696623795,54.13558149830103,24.88786199743631,0.0,100.0
0.175,0.925,85.71823919468744,1.417809553895239,-0.018843488461513402,1.0864844502253703,1.4178085001310279,1.7594662360072135,2.109297092461884,54.15085965776803,25.025223954809025,0.0,100.0
0.175,0.7,85.71825888103164,1.4177898675510363,-0.0188631748057162,1.1691195259830636,1.4177886613341542,1.6478876190941634,2.0348457057596545,54.13189236562756,24.830618869900555,0.0,100.0
-0.3,1.075,85.71882807498093,1.4172206736017472,-0.019432368755005314,1.059574510128968,1.4172189526304806,1.7257922312775946,2.096712544180016,54.15014423640821,24.938252274850466,0.0,100.0
-0.175,1.075,85.71890459714373,1.4171441514389471,-0.019508890917805388,1.0507081688379856,1.4171426362674793,1.7592322848712314,2.119042486590467,54.15357670825943,24.995197264838147,0.0,100.0
-0.175,0.85,85.7201803114467,1.415868437135984,-0.020784605220768526,1.135452484614646,1.4158667533821756,1.6598780398526713,2.0296527912293034,54.1346234099949,24.800590488281763,0.0,100.0
0.275,0.85,85.72063830408129,1.41541044450139,-0.021242597855362533,1.106481163466924,1.4154095052184545,1.737287128901798,2.09404482562498,54.14747602688072,25.00617575119741,0.0,100.0
-0.075,1.05,85.72085044558054,1.4151983030021427,-0.021454739354609842,1.0518054479542371,1.4151969307385428,1.7685084677916052,2.1243029356247938,54.154240056877605,25.019157624591195,0.0,100.0
0.3,0.825,85.72097232348217,1.4150764251005086,-0.021576617256243935,1.1139729435358845,1.4150755106591304,1.7288202993911028,2.0883123959424594,54.146120340610324,24.99602930649994,0.0,100.0
0.075,0.725,85.7210864416601,1.4149623069225754,-0.0216907354341771,1.1637517584379111,1.4149609512625432,1.6366290215889308,2.0284525873604182,54.13112133631454,24.806562380522347,0.0,100.0
0.325,0.7,85.72219827923193,1.4138504693507485,-0.022802573006003968,1.1567685598097626,1.4138495127891162,1.671023907775961,2.052297275229696,54.13630773306998,24.899346695709884,0.0,100.0
0.05,1.0,85.72263360718749,1.4134151413951912,-0.02323790096156131,1.0613579063603993,1.4134139357667266,1.7684563513834064,2.1217997151839882,54.15355057973083,25.03295871704454,0.0,100.0
0.25,0.875,85.7227804585068,1.4132682900758766,-0.023384752280875887,1.0965931480985063,1.413267325870521,1.7431983649982357,2.0997976404609,54.14882232523274,25.016331244913683,0.0,100.0
-0.275,0.925,85.72317347355477,1.4128752750279148,-0.02377776732883774,1.111590304087926,1.4128734808009624,1.6728946453155231,2.03904674140305,54.13816663423038,24.819903574881586,0.0,100.0
0.1,0.975,85.72337579694634,1.4126729516363383,-0.023980090720414182,1.0670981636059054,1.4126718099530051,1.7650884138262484,2.118593483981343,54.15286877971822,25.034172002129008,0.0,100.0
-0.3,0.95,85.72358480447431,1.4124639441083673,-0.02418909824838522,1.1035129331558124,1.412462127256194,1.6757621626457109,2.0440529909282517,54.13958751076906,24.83014296285927,0.0,100.0
-0.05,0.775,85.72375324088087,1.4122955077018133,-0.024357534654939172,1.151282734789362,1.4122939788400004,1.6338581609007008,2.0250025336080304,54.13178945883096,24.79275515140368,0.0,100.0
0.325,0.8,85.72377883937828,1.4122699092043973,-0.024383133152355185,1.1191006897958857,1.412269019570155,1.7177773377726027,2.082598338301092,54.14475350803021,24.985894645299304,0.0,100.0
0.15,0.7,85.72379114553269,1.4122576030499943,-0.02439543930675825,1.1653901598103005,1.4122563552252985,1.6372499857023683,2.0312488716996016,54.13114912392163,24.819218519062808,0.0,100.0
