ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
d76eecbd6e42,51.68511943882055
55280d93a88d,27.84400554577686
5135410e046a,18.48427035257517
9746e39af880,67.41018882999441
134bf3cd1bda,87.81245761227359
16f8109c43e4,63.50272961176155
e2a39ab1600e,21.585392371377345
7be3b59cb3f3,21.17674677012195
113026ffac27,84.67021619392366
ac8df0f9d3c0,77.03162693451641
9f2068128366,34.97104562761963
146edeba81ef,86.41198032877742
2f1ebb5a41f4,55.36107395415858
fde8af053769,98.86359550578716
55d88fdbf8ce,48.19577264183891
f47b8f84c64c,63.18264576177329
62a575fb0de5,6.461997563753132
474e67b42224,87.67856001930814
bb50a12a6e55,14.152580437495653
d9b4f95fe74b,49.8129569029153
519f4db9b7fd,98.19579796578991
ee040cb5b173,50.8148346171059
ab68ede447a5,43.95052045102964
10be893e4d30,19.572390433570312
ffb745ccb5e9,95.90973013548802
93cd3cdeed6e,55.94320750416935
17fae82d9268,45.93999300570043
791a7859d8f8,22.912430773913496
81c9be717bde,86.35946709921937
fd8f2758feec,39.495214702564894
e01ab0cdfbbf,71.849168498928
8c7e74bc2149,60.42991446753803
aa9378edb493,38.96953584120917
e1c6cceacb53,65.9388247313809
ed6078032867,94.73359064761948
c9c8383f85c2,64.9718907848868
8056b5d4c143,47.02835942614657
e99aac1f61b1,45.23492910090226
9fb17ce3b50b,26.438501339320872
57873865633c,35.65620685313585
b5df913df568,77.88352758624379
9c54c1b2b0b1,83.8826818237622
d1ba844149e5,52.03406546556178
222ff83ba25a,12.592174118019662
09500a63ae4f,17.155438916479717
7446809796b4,84.91831905184804
505a55dcdf70,77.61501189582276
7fa46d06398c,81.56336761414167
fe949a0b929d,25.067969118496926
f6d1ccc59efc,44.504346651554826
3cb50fb10d6e,85.00687270555221
3e1c3a71ad88,30.635316909712472
a9cbaf07484a,52.702587032755446
d5b738acde33,90.08702275122175
f2677167843c,36.627802335609566
188e5e8eede7,64.65520088718921
035042e5836b,0.4963170742219809
d8b433d853a3,39.5965357492563
1e19e32f3559,0.6414351985795497
99d87af51967,74.42784098170875
1f8c8e7e2c9b,56.89899804108662
8616483e9017,45.37896354378473
96f8ac20b9a5,50.83965568350858
715c097dae86,75.5159747672977
79ebb124881c,90.89709923987722
00cf6297ab28,19.71838678928694
74b136772f24,26.069074496772174
72bdab3dd5b2,72.29024102301445
be11e05b7f31,19.065480513248175
4f16bbe2e729,76.7049016274522
1e4962c6436e,63.00674295756551
865d44049424,36.49052003742093
a77e9a76a05c,55.723877204722875
a311833d90a3,15.968337901760332
d952fc80c74d,76.3750956302007
e614e7d6aef4,35.1684698205588
dd6523f2a44e,29.590330150729976
5658fc9f641a,99.92210283843731
5fdb6cd13a1d,50.030550976118064
f8053e203d10,44.49069772161866
6584766d14fd,38.326796272258235
7d3550a5bdf5,77.60425791372508
dad357f27793,54.57832005049991
b1ff01b32b5a,49.78767749796737
bca77c6b566e,31.98957125313963
421dceb9f74d,71.8503914453734
91c61d9c82f9,53.29271345685993
d9ec27fcb8ef,50.02624910001072
2071ed207b8f,11.476378414838404
6ae0f9207767,58.09592457440266
8269cad7f3f0,100.0
9f5e0b00d465,99.98796287505185
6757e8ab571a,16.075458685688073
fb673648ee84,49.190158784669826
00ef5a6eb61a,50.61056277622163
1b312f5fb584,56.712594948030514
991f6fa156d1,71.39215910263721
90ee14ba4c85,88.19453654572953
d64a4ac8a4bc,81.63521263637661
1e1d1e10459b,90.61664532088531
289f30e07f94,48.96623698288016
cdb78e6499bb,56.940150553851005
d09aaa350a0e,23.744350150750737
07aa084dc4e2,75.0966693645795
4a3f2277433b,23.535887056404096
a610e81edf61,71.06915392243332
4d61e0999802,56.42705065380241
7c691844d681,67.93869363493751
0d336fc648eb,68.83182332525683
138f2b67e758,90.16114067355487
6fba89f956b6,71.216410049641
a465ebac0a33,36.99954886029594
488f752447ee,36.4677938410004
6234913aed5c,55.22595015681405
1283101b00df,69.81663323003735
357c7da86211,18.20802995440226
337a1f033d59,18.86033672987282
f9f5e9425fea,30.72032174351818
b2cf80e0d2df,64.05957479530421
ceded7307cfb,80.29912037677762
3e1780b4b24d,57.91520968059939
905469b0ad12,42.93794397138344
ee0bc186e6e3,57.275082350369786
89b8112094ea,66.85526654084674
1157a444a991,41.54260914806781
89015958ca5c,34.16751363849994
a2269558b4cc,20.064964655199766
8d09a5c0d5c8,21.286597307440942
5898dd3b7de7,23.912900112408373
3a7906c7165e,68.16226559937856
e1836fa3927a,61.48931330110444
63606882cc62,50.4277776890191
571000dc87a2,57.94548802465977
f2e72e2e8708,85.68212591220149
693bb41a89a3,30.433854566714782
12e7cce8f9ba,81.15014012470809
0454e1a1ed60,35.25476562979349
02cce7a9bb5f,68.48281797567547
34857edaece1,65.58816733024491
4cc80284b595,56.798817958494
4a34076b9a67,37.82729023035486
939acd4ea968,71.29431797341077
5dbe2d2ae0dd,35.91320658004912
3cdd6f502ee1,70.8575405983154
b6bb4592acbc,35.12097139974444
b5abe3d8a4a6,7.558217634302224
e1c170a5892b,62.26535043645551
becc417d5d62,51.85036450695033
34f5af110b9f,47.35082900492688
a42d6604ef72,89.56537519534102
a7cd4dfab414,93.65476429346835
29b80f5a3028,32.166866543481845
e3d810651158,64.71515951477859
eca62b798ba1,76.72027862651308
9c0cbebb5e94,59.37365131259419
89b4b110f6d6,39.27911461065894
55741b2be6e5,18.9312597643733
05be6f74528a,54.67797459135451
fa6be50e9659,63.623317486217616
5a446478a5f5,33.91467062888025
d3052d250c89,55.75713762128535
83db6e41646c,31.13266856936353
d810dce4e304,48.68823023455988
c1a4d6b1568f,86.6962048033686
57cf2042e326,96.96057738936881
04c03a015acf,55.440902731500444
1a3c296801d1,67.40847019857927
0f4c011ea8cb,67.38394689957798
c9280dfe913b,55.94820400261925
776c9d7592a5,99.72522528341567
7bfed0428dc3,47.86700042262776
f2fc8eca14f8,40.74421702564433
89d8cda1ca03,84.06482257477273
0b83596ec034,38.49848024632074
7d9975abe69c,91.3710847493109
991297aa9680,23.281648172792
845007b6531e,28.41295396624718
5f7243cd36dd,22.54916916507051
9fb0f9c62803,37.91017319584686
7cd1235feb9f,23.710374080317038
5287352cb02e,44.87438849529931
46cfa9cd2ebe,45.099041631214035
90475fdc4d61,53.409824915131246
12ecdbb8adb0,79.73904405604037
6999f2a73ef8,40.43601010949103
ed13fd83a85f,81.84063314905346
09a1ad4c17c9,19.790837214650395
35e6eccda50d,50.26268610225386
ca8272d0906d,79.43901695253041
7a08dc17ff3e,39.98394956261262
7dcf81043c1b,17.49960568572009
b7a63fd18b37,50.15540758342573
bd292a14546f,85.14486820801956
56131ebd41a4,49.267728782435114
665842971983,51.10918209167412
e0ab7060a405,63.627495222186084
e3b4bc48076c,38.95300812752074
108b179b49d6,14.04078035357665
649db10de0ec,39.14493628076064
d5f805ff2afa,39.70858446003885
c52ca6436ef5,85.49507480785985
a1c5b387a50c,64.35992707121707
d5be9979217b,88.46369742172473
a88d9a3ca98c,49.903155082563245
f8075c07aa2e,86.05920026953041
e845c7c6d045,38.175835120417396
1c3f47f25268,43.11942234490436
a4011a840605,39.851561482564804
cd937a807126,35.61921493352495
2d48cf6ba9c9,57.25958743483325
fae9e67e9ddf,25.90957140029053
ec281cc397a5,66.47648176483565
3e28b26fba97,100.0
52fc1d6d4cf7,99.86458712126456
74b4d5fa9237,50.855200537870964
d3c656cce31c,47.4720683931653
2aeedb5e1e9a,30.755203242216496
3969f3a2e88b,56.27199657783666
9b1a222bd3f6,57.174800147631416
0f3929aa77d2,84.3324136614374
4394ce750068,99.93527640863748
d61727dea6ec,89.72038093982813
a0a89a5f5e3f,58.51577902237719
7983d94ad9c6,79.75865880030767
631c5092c4d9,44.94413199961285
598f7c262fd2,41.300167167035596
b0ba66630cb5,80.9518323815273
6bf0e1390bbd,71.87773095336593
6676ee547d14,74.71173087450481
81df73f333e6,40.438937658964015
05adbc78cf46,65.13159972060662
00079edd2428,41.03808553275641
510a27dc1783,40.52703896172747
1f768a7c7e9d,55.927854814207706
37a94838d27d,36.59640308200264
532f8588d479,74.65630580680374
bcd19284a10c,39.52863639115207
738636510dbd,29.147813807695258
afea04b72cbd,35.22645854435797
45437e79092f,76.52465269702144
4fde273e3425,84.83850455213918
9448cedfbd45,32.39156837456233
8e29803363ea,99.43324846858083
ad7d9123a33a,13.180362632131404
727902590cdb,88.09324310148739
ebdb606edbcd,56.452477458463946
b4635a47447c,33.34126562996852
347f4241d99d,81.3202410201234
8f582d391319,66.84626922201419
7ec72ba324d0,16.79570138629729
588d1b73b88d,18.87310993658842
ac271e7d2711,59.35623639394033
ebb3082d7896,94.01903527958422
d32ed1e643ed,19.455578313106212
80ebb14be6e5,88.54329428405632
23414a1843eb,35.78901357218451
a62032fc492a,66.16251345074413
58913a051541,100.0
70b7511c63a7,41.94205660726014
679ec3222993,85.16505638821883
4cf6abed8840,48.128000167115715
bba8dcca6766,33.626886691297265
9f3309d7203b,29.767095529946253
20a0b4ae9451,95.62308484790215
9ed0acbc6533,29.457072170254023
c81f242e614e,98.63880586652202
72d2319ec2ea,87.48352774313815
30314ae3cb0d,92.42997457396567
6092cb6ae2aa,32.910912264044114
0411fbc3aefd,44.66032079391898
bceb34755ab1,79.42515037028859
71b76504d454,72.83157054240301
c72df54bb615,61.399406250684144
9a97eae2d911,22.081897147148744
5996d46cb64b,99.87849262009016
464a3c0da9c4,39.703272037739694
9c4112fd5809,56.46331598822793
48ba99e9937a,74.18539329991593
a27be8532683,73.39133729640666
0d401f3dc250,77.8098960090851
6aa8ab1033f3,97.72902448469058
bca5ec4da2f2,99.2508422995474
3ff0f19562b5,50.94468616791781
8b7885384c5d,40.2867605644424
5ca82e423a9a,30.820605821963543
c15a86a694f9,73.48931921902506
2291c3bcd209,87.21606548809939
1141f6ea4c43,47.55860792433027
5806ddcf1550,39.95008710666794
668de2f79724,41.82235591320206
9aae9f45d77e,99.35605191927013
55c2f8cd7248,36.89085288225332
ff50ccfa5edc,30.378878362837092
79db5ff9556d,54.68351952113022
70bb7de66841,32.4205735418732
dc775d707c2b,76.43410552830517
cea42f0f636e,59.01856390801701
478d7ae7ae7c,39.81936122621539
c9db2be756f7,99.01779189388098
a0d24003e83b,24.919016539970777
f3eab6b4db48,55.081596396913085
7fc67d30c077,92.01747489610821
e30e8bbf0ade,88.599743051072
9a7c73e0af0f,21.5018731211267
f67b20677660,61.614171501704355
17e1519b923f,47.98157068200874
01ee49c54997,86.51596313006355
3af0a7e7eecd,57.19483210881701
d6ac50e28c63,25.89219509785778
966cef6fcbc6,52.701073669452
49e7fe2a1ed2,42.20146451587647
4ab2bfd69d0e,51.55177114972131
a3c70d1c90aa,64.8517743974929
b43a602ee08c,67.33081772670525
086811f2744d,58.83873999282737
f0dd7ab699b4,20.352394078859877
e45f71c8135d,24.69675747459854
7e54d725f574,4.899824697800755
f2daf5572762,80.92057259122824
296b4ecde3fb,40.39992300460892
64889335887b,68.8955410953644
8167be0dc5ee,53.31381730487271
9d4392322cea,87.23978041243177
16326ccc0516,34.14017880019198
0eb8df3238e6,62.90018991322239
996967fc26b2,67.68763300174373
83c2a5ededb3,87.46030749544713
2fcca7f0216e,95.36546065289431
39a62c4a0186,44.35432757380371
9abc7189d716,92.35613983935465
327ff575ab47,30.9004791142492
d92f259dc8a0,41.369627384901946
6eccc46b8844,65.75420381796594
778abeca1afc,64.61385435318707
7d146f7f9394,50.48493327054121
2dd22516091a,69.06928366418123
8792261cb7b1,37.25018948088932
9a0f5b66eba6,33.61131965736031
02139769994f,26.53444505044174
b979d755bfb8,38.441483441158574
dfad67c2ff55,93.78677050766316
71bc40dc3bde,36.10108638577283
5e06cbc87d55,77.80849243533699
f0acba2cf924,84.63484914632986
d7067ca2c7f9,15.54523296918185
d576adc4aaa8,61.04673446393552
baa1b41dd73a,28.59505968989733
5c63de17b1dc,36.46352638685978
9a1e791007bc,86.15341005981145
9fc517ba6c52,20.63907829702167
b30ee0d1be67,33.99774343157654
90b74ffdedc0,85.77934851652266
f9a520b81711,39.94798320641508
03e6ef534fcd,90.56679012660169
65a932468a2e,55.043103040279604
56cdd3d6de0e,100.0
f8f01049eefe,79.03532322493832
61bf06a32350,86.44178724497503
a8c19d5b34fb,96.89615993209769
9d2bd9ad6399,59.4038359716978
8785cc466d97,39.23538258697624
af3001648234,22.55364682032904
7c0ed573bd0a,25.729769197590432
e84d86aff612,60.75020268751125
8bcbb12cada1,56.23227560628385
d069704db785,61.46852695394965
8cd6151619c1,77.78658128733227
3e2573ff0bd9,25.170311506023154
b0277921fab3,81.27266681333535
09005746344f,71.34802642651701
56e19b10d6da,68.23933491113569
276777bb2d62,71.96299999287454
b0d66fe655a2,15.491888495105666
16f7e9bc5507,48.5595666694781
1e72f9e42490,46.497373463875526
4a21b4fb8e4e,75.68085208026326
b5245dead6d0,73.09050754116907
eef195ca8659,18.9275097344624
dbf038ce9e6a,34.14983913750061
8fecea373596,49.93786618778295
64fd4ba681bb,71.73250655283012
569370958aa6,39.31653717848485
ffacf83b686f,35.73173811647176
1eee9c85d780,71.99917809648854
ec7e59ce35be,21.85280498615006
10fe83994719,26.279282738289858
20f82414cf50,4.971045251365829
23adc719c093,87.498060253014
74ccda347548,16.884487432080288
cf9c71e212fb,26.957500382970355
9a11082a7a2b,70.29072253429372
3e028c3b0bca,13.22958610478522
de899aa762dc,93.10214556320284
77075d6b018f,36.79656606615354
741532b29427,80.15943868321185
2f556f225c43,47.20406923269405
68a35661e052,60.700788799408514
7955cea99786,31.09989774729713
ce83cb807d57,21.439984619330986
a10c7de1d9a0,66.11022372512883
73a8ba74e1c1,80.41129076228532
74f267a4f77b,71.04152514549736
84504bcbaa33,92.35117954693811
6209fce36f4e,91.0774936499764
d61cb898cff8,18.961238344448518
b30380f9d144,80.75870020521154
9c71967d7489,51.63476919225971
850400c4c01a,28.511890192097603
89c52e11bb98,49.81761641244482
4ee057e9849f,17.034708170651506
192ceac18a13,38.98922920707146
d63466012390,20.328585506551605
444a5c7d3a60,91.06464346921416
8da1038144ed,89.59042327504696
11b31a1919af,18.570408400802904
8a81aca1b57d,90.05133346939297
0f8b5adafcd2,73.17527135391677
ca2c87c7146a,59.78760062122126
c25bff942bf1,68.22629100832202
02500d7970e2,34.29634218415272
c56a21bd65a1,12.664673363343251
05d4952cafff,59.726668446309375
092964989e5b,40.96961641571278
20866db10c40,50.792358306665946
2e787bfc03b5,76.06662307505795
c8589489d463,44.454948863959615
24bfc1adc52e,25.454656048419096
a0880688b597,36.95197914885895
d8200ba0c8f3,92.40554348136897
46edd9dd34e9,73.63886018209854
e4c3105f712e,60.40415391359053
4b3e3a61ef82,25.531181047742287
dcfb8f74aa99,60.62617045882698
afc278fa60f8,13.746445856446751
6d20d181ef76,44.67472386368557
ad3c4929e3b4,49.057849192945625
dea39cc6a6d4,33.54969832982393
08fa784731d1,40.523906621611275
7c4c4ad053b7,78.8811733242491
24bd2d52cc07,39.04051429474884
276e82bb2a96,38.860191543120685
a2762a307e83,17.048268968495403
064d3337293f,51.58800041717613
0e672bd7dce2,15.202386113191192
911842d5ee15,58.89297953024566
4af6e8e26724,49.826820233382236
fcad4e7f28ec,72.93749216505582
ac12741231cc,30.2321768389141
ccc9ef30292d,32.784476813792246
ba13327bffd5,80.07608176654249
cf9de0149522,56.61950514310246
7ecde7ba16f7,42.93948839735062
b20c0010e7a3,12.799760536474974
d0f8c0e43b11,59.508050721071925
6a1ed3367149,24.679986588375442
a4c8dece4c9b,51.92558639500436
ab4d6c4a1d67,31.879174136631477
74d027ef525a,86.76637821212394
4b632b97fe53,56.42047672213751
c54e4a43678d,53.53048261016101
58db0ac5fa95,92.98936223865866
0839e28b414c,61.41872546750722
17fbd56aa0f3,25.735886164929177
994e3809b8e8,33.12445188652632
a20c2bde9654,49.19436579854603
69f53172bb63,96.26671522513978
7a72f67b8d97,91.27769902681342
d892d3d5377a,99.76931245952949
3e13bc38af74,60.97455502844224
f5eb8758a75a,51.81945399625491
ef92227175cd,36.84612429358481
881c6e0feaf8,66.06686068253094
a41a1340bae5,40.60153352920567
1fc1dffd2fea,56.155660783967754
147f921d9c31,77.45310832949812
c892fdb56870,45.28262792276614
77dfd88738b4,91.84434958816463
65c03f4d4887,61.43848141649576
5fae4ef61d52,66.5749947747928
12884e497cc0,82.88316259218178
c890d7f3eddf,47.713815100248574
ce216d889dec,59.733857292984084
c0518a70fbf2,23.230951908335253
712aec203622,80.21674667507338
52bc0631d923,58.32781216615443
a930a455bcb7,91.90073364499852
193944c39a5a,89.50143463918603
11adffa97e2f,94.70691661420085
eccd2cbc938d,55.2655039115036
b18653f4f605,19.857391614670885
c17a97fdd2fb,31.37750687989334
d88e87465020,24.79129433490641
7ba4c4670c81,70.6820731726274
1bebbf3a0f50,64.25248146133536
cfd6657785bc,39.67332577114074
25d06b9aed06,52.23601194754431
b6c2d170c249,97.75734189628736
3359ac74641d,99.72222529949988
f970c66f92bc,42.34137632585771
cb342fa93cb0,45.673353603546715
2460dd51737d,25.25061203823426
58351590d14c,23.729824664573066
1fee504b2620,70.90251095393593
a7f4de70bcc2,18.863546688483897
76d4cea1fa22,9.178298657197004
57f87fd68afa,38.09816876541604
83c4e0706f31,77.85806489742745
485c5077fcb4,46.02167331597026
fe7edd08f9d2,45.94509348217626
49b090d06d33,31.443390797837914
5210657fc418,54.27340827037462
0eb8312eeb45,58.825193142386915
f7b79d35cfb6,78.51086660192644
f826357aa257,55.692090751760276
8fb5383155ba,51.25195424277099
cfc15834b89d,53.092269810529004
9f8f1da82f67,100.0
beaf6c202582,60.52879439666674
0a2add5cfff4,30.30738110997535
e7f52c6fffd1,88.0915993215201
522ecba8d1a8,64.65198816468875
5294afa2959d,73.46631582861792
2614946870ed,55.00138322703451
67824baa6abd,61.52461170893735
d96737cd6cad,66.66783078257211
0309a55c9d77,22.914234669291766
4d6e00af1c62,54.889310059748624
ad34ac17d8f9,71.77379980263676
29bbdec64a3e,60.42345472044463
7c0a2c512736,88.5539795402356
107b044e32fb,12.951187541219864
b6706a24462f,75.51383558266127
95e496f435c2,71.57721772374884
774607a99bf4,21.178131728734147
2b7e7c766434,82.58465583059066
9c67dffa57ed,35.84963403758856
7e78a5ad6fc1,99.63463263587201
11c34e2b9cfd,40.604127448817195
75eaa87d882a,41.01069387459407
19dec89c13bf,35.21935260433997
ff37617dd97f,23.489696443028553
249037972b7d,60.32791558883555
7475a2048f87,7.836679892372388
8a3b2351a13d,22.543509937770075
7425b3ca495a,60.11298376258459
e962af2b93d7,47.266815650559295
72a3066a8b47,100.0
6e533c8a52d1,64.13950697798765
ff8fedc22cc0,81.6493427103995
dc5b6d47e650,1.9946265251615856
367f7eb48317,54.436054892824316
2c257f766981,62.651120035103375
4923af9629aa,55.310550155994825
391e7f9ea15d,39.50773254044191
b91b5c3e4868,45.12105928100958
217bbf31488f,25.12728295579347
da70dc36fe94,73.6742560524539
2ce4eea13622,32.26873425898477
51801038f036,56.32016970268515
6bdf16917c19,66.94410745189957
f84c32631fe7,42.82230003790422
82e043898085,40.04338149298812
7fcdf614b2e1,91.69796354035435
5d99ba621837,63.26897254492596
d5f30936be81,80.37946471216986
8b4e566568c9,27.583641385685134
d4be4ff63ffe,71.82579173694904
fd2bedcc1bf9,33.17125968139646
ac27981f0fce,21.753827347766844
b36c858fe82b,38.35388584610023
45ca4d91018e,9.09694231873645
333eb54b0ac4,48.752241092061695
9a4b02d46552,49.05544244146914
320745ba0fa1,97.40708805501531
5c0cf82dca9b,37.65117332282047
2b814a72c33d,35.58478796630741
70f47ffb43fa,30.818745739427584
adbc229efdd8,40.83897740204262
438daf6cfb7d,68.14153446675392
1617866dd4e7,66.84459070418102
eccd92b59e4d,55.40248322249845
d58007427217,50.28400284331687
bc224d38d25b,30.349205592157368
34e5d4ac7005,27.484703615628717
f2b1f059df58,37.477102922528225
f9775d2347af,35.495745806153344
9e64b83fe215,66.5657523766765
b8bc2e9f2f13,52.8904603680689
f9e5faf62978,63.53942302968289
df40d1c95e98,74.54960659546904
7174da303cdb,71.78169102818923
f0f9fff432a7,58.87198053134366
4a1f98b51c43,98.22806158548269
0307a2114a6e,76.15952902486691
10cdb5c0dfdf,31.697500821012632
01e9fc0bcece,21.34634253470807
fe664cc53d8f,87.32691110303183
386acdcdf544,28.03977210583249
7556774f4aa0,90.76019428213364
58fa87274e48,18.50658840299901
a57054a3fb0d,26.266109716849463
765b597a252f,54.01305932829333
2a8922802cec,99.93254387464448
7365af25a132,51.04972608565226
4b1b0e0f56e5,41.67457467512561
1783c4e3130c,11.580878433796086
b61a34800159,96.78089559484295
da76f7c3e91e,41.67937644049899
c7d62dc2aeae,59.75380926506494
8c1ac2a15ebf,72.30658868396364
73490d35f073,29.446588492969322
d5bfb9cc63d6,89.93836900473275
3e66de4c0353,11.269877410422929
8660238dec1a,60.808598224557514
ca9073ee683e,60.46635470981272
3683b76f7df4,48.00929769635783
9aa37973ae32,36.58293896316784
fc55e18e09e9,57.47576399914041
a70ac3f6e07b,48.84228858950891
e2368862e782,34.18484217739068
fe88dcdb402b,48.69062348286732
3d3d9c504d81,31.68151605784069
97de3f42f8ab,29.048174047685784
6771a68624f7,60.5162866177687
816dc97ad543,96.27550335130955
ca06ff4618d2,30.79201711005735
a4627502528d,27.098843701066293
1edce4f18fc1,44.426360683947
171cfa27b937,61.848355860639195
