PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
43.0,89.14430217025819
91.0,83.79318150800171
88.0,91.47742511359112
39.0,36.60599381443848
50.0,50.4441771001001
85.0,82.19934961596681
80.0,64.75939513054718
14.0,17.793529199451967
91.0,77.72612280611817
57.0,55.174162098157225
97.0,98.07824031854035
100.0,77.39738796737585
64.0,65.66683063153653
38.0,29.02347317427448
10.0,9.579128759026032
47.0,42.01793924787525
56.0,65.59219152620102
30.0,36.11345875518134
80.0,74.91043006619984
56.0,48.386153609285444
33.0,44.863769003771246
25.0,24.958169288161287
91.0,92.77574464532624
40.0,65.34660781558057
43.0,52.4192029157183
55.0,46.424641042289124
57.0,52.25935073512208
40.0,32.98476468131409
63.0,71.16108261063555
29.0,34.651412851688264
70.0,67.95503970651001
61.0,60.4107905355212
61.0,59.783069154753
39.0,36.03235745279703
29.0,33.89822483452752
91.0,88.06933697280243
15.0,26.177364563341676
48.0,55.327911828329164
61.0,54.066841537032474
32.0,24.1924131878866
27.0,16.648531624428102
95.0,94.64269744583862
31.0,51.939439391891455
0.0,13.910938428708008
65.0,74.74466826624756
61.0,62.68667357162418
79.0,69.4464315198703
33.0,32.461976648899736
78.0,64.64661845933594
64.0,56.296575910738525
90.0,88.37374842321793
27.0,38.982137184863284
52.0,40.16250675098538
33.0,37.27764561770752
78.0,76.23712136444504
54.0,56.593883873128604
0.0,39.16470880563733
10.0,15.770064106912539
83.0,78.28716825669594
53.0,55.85924417165418
74.0,83.2841277436264
79.0,73.3318397944629
45.0,44.87458245209019
83.0,87.55275115796321
17.0,28.930283538700195
14.0,13.574615222915298
37.0,29.196600899545984
27.0,36.325921269652106
100.0,86.33002348420288
63.0,67.66405295366792
53.0,49.096464793280035
71.0,73.62637611075561
52.0,53.79682865937019
50.0,35.14197228017725
5.0,32.21373915228149
20.0,24.994410258974916
60.0,60.651904725430306
24.0,25.72883448046231
33.0,57.05323676377275
33.0,44.52563390344427
60.0,58.80010381121704
79.0,72.47695864517091
57.0,47.79918652319015
69.0,67.70908238303619
78.0,69.0837337388623
8.0,17.907077733630736
87.0,63.82272017047913
81.0,80.11954735996515
18.0,23.88150013712479
36.0,43.91420307481281
42.0,52.73936199909912
49.0,47.72509420583777
71.0,67.84803011289459
95.0,94.94608943070914
28.0,28.259669281310543
47.0,52.83497008855859
100.0,99.68461755451776
27.0,33.7871780304333
8.0,10.061191903790956
60.0,66.34840890381348
100.0,92.8803973444336
75.0,72.68469306651276
28.0,29.18627937769312
23.0,22.97747002878711
67.0,55.85323602473646
34.0,34.3805726684366
30.0,34.99542655061445
53.0,45.565945086416164
69.0,79.57900520801209
29.0,31.659395625150758
36.0,34.95286910323389
32.0,40.52758425032492
75.0,73.16492068534455
30.0,30.335467987306274
8.0,9.299606655383347
56.0,50.6992328871254
25.0,47.42579118147461
32.0,29.139902055099185
55.0,57.57188356433735
15.0,16.815949274177736
28.0,21.65830207297586
42.0,53.773757337713796
35.0,30.834009949431277
60.0,67.85873074185204
29.0,52.14763154319642
52.0,62.679027972154394
64.0,64.9944517941089
37.0,37.963854987028625
47.0,45.28383929832666
73.0,74.85994775134981
57.0,56.617321884511924
30.0,26.902896706975525
43.0,55.67533215619471
20.0,14.937534308499025
24.0,29.95359490821486
90.0,35.17739136840357
63.0,69.11418805289586
74.0,76.54904214686066
10.0,5.005073436533142
46.0,45.83579407189811
31.0,29.683212250854005
77.0,69.71871076427139
85.0,88.65774857764491
19.0,20.898024271529057
32.0,29.025162116261967
54.0,48.630070044952575
40.0,26.80214896872525
35.0,34.932532384023865
75.0,70.199460665195
45.0,36.80239001360016
85.0,85.27344286823603
27.0,95.59436351615906
85.0,84.65116420169652
20.0,21.604365465817168
62.0,71.99452974677064
100.0,99.83280773047059
50.0,47.04271923386292
35.0,35.65142321046692
100.0,93.42628440569092
27.0,27.716787670863773
45.0,44.739972476920926
76.0,83.99781125236298
45.0,65.57990366403672
10.0,9.828716119922364
14.0,64.64023687828713
0.0,5.202238850553513
28.0,19.91340380944633
34.0,38.186594121869845
41.0,36.46278936603095
34.0,32.510397326513065
57.0,59.25541565497063
23.0,31.82378539108594
60.0,65.0436635901782
42.0,37.50376707208371
81.0,86.10413700846344
33.0,25.34113807889893
74.0,59.24935990878449
75.0,62.92580156108521
66.0,63.49175451677014
41.0,31.900438671266176
58.0,69.04461043442535
43.0,49.73629886968506
93.0,91.13475693334075
31.0,27.553427421330994
69.0,45.830812778919835
41.0,36.28455704742554
65.0,53.89794299765008
39.0,33.83283237624359
29.0,32.375729933473515
34.0,32.185148798032415
40.0,42.40028699145806
17.0,16.117273116639893
41.0,37.393796713544006
49.0,45.74297925173053
13.0,13.542088878175752
34.0,38.99143754959638
93.0,83.76323958754578
100.0,95.87807308423218
50.0,54.985676933505864
91.0,91.37805103828126
44.0,45.30050973824737
62.0,63.541413717475585
65.0,72.45237319629976
50.0,56.965992993942265
19.0,23.599294767421267
36.0,46.98449677481619
40.0,45.152750705288426
40.0,35.0219905163968
29.0,57.206502656724396
48.0,41.69413660896918
96.0,92.56882360854524
90.0,81.51041284206477
27.0,28.828453797614564
35.0,38.618357534122175
7.0,10.835151821826722
16.0,5.957385904656836
91.0,90.64954134128021
44.0,37.50405188806679
34.0,33.45218335558408
90.0,90.24971222256042
13.0,52.183966339113155
31.0,54.58187370880688
27.0,31.054412133786194
27.0,30.162649222452394
93.0,88.87420574407508
25.0,19.3361699282031
55.0,46.55186941198242
18.0,11.624001612072144
27.0,27.391588353328494
19.0,29.683507574006228
55.0,52.33670424296753
69.0,68.61809508372224
45.0,39.9653600091541
98.0,96.21319427002518
94.0,94.12890495972901
15.0,19.23839580758716
11.0,38.09169140839832
46.0,48.70219711291281
48.0,51.84704171911987
70.0,68.39642922242493
49.0,48.17801764297449
31.0,25.163273573623215
82.0,94.8586533120768
60.0,57.96985991683731
35.0,36.44019697647031
90.0,82.67285976866486
70.0,72.40418504421903
39.0,44.27903953790222
51.0,51.02874813406555
74.0,79.48145537188297
49.0,52.533016529932866
35.0,41.42209196699054
57.0,56.70758879636875
62.0,62.77184534946663
100.0,99.59093934836976
71.0,51.363795109218906
13.0,6.5466683973942885
12.0,12.101117773738544
90.0,88.37030103399354
42.0,44.311646484513226
84.0,87.85310200038819
87.0,90.36042267258155
60.0,68.97953600778808
55.0,55.50836005946144
64.0,78.96533772119304
83.0,96.17405050375244
28.0,19.57251032095166
31.0,42.3868282649115
60.0,52.797561286458745
79.0,79.13075423992993
73.0,80.96689691305144
38.0,42.32327337263507
50.0,50.22816824230041
31.0,37.44267014584656
24.0,24.47754541652942
45.0,48.05875949676521
42.0,52.95680952299408
31.0,47.96766497531043
83.0,86.04394064933082
67.0,71.31762437681289
50.0,31.2809490654664
92.0,93.27722162910156
75.0,76.13427960407043
53.0,33.67065869289874
50.0,37.57143890830552
83.0,59.97104003912011
42.0,32.457305983813235
23.0,41.024759682701664
2.0,13.679490618910766
86.0,88.07592116118806
77.0,84.7014913510401
75.0,47.74704531786707
45.0,49.8865914295976
97.0,84.35364939479248
21.0,25.25456192895654
46.0,49.190513641558766
77.0,82.02523450264466
99.0,99.16363049423593
60.0,56.414314160524185
51.0,48.187298986138124
64.0,59.8205249320583
66.0,68.03985397723207
46.0,36.0389080235094
12.0,13.556384227627778
82.0,78.21991930074854
68.0,71.53302625632418
24.0,36.60407575931562
89.0,89.25692032128907
100.0,100.0
77.0,70.1816747377282
48.0,48.87088022573944
31.0,28.986136437254043
73.0,64.31895710573346
70.0,69.24824359097721
67.0,70.53928301667908
27.0,32.866396926201176
80.0,75.0736446912352
45.0,28.336120181949127
33.0,20.153905020233186
60.0,64.08115613272523
25.0,18.923157884667848
37.0,38.27016504609512
61.0,63.02278739524579
57.0,48.62898827010645
46.0,47.20821021493897
42.0,41.2069048629209
63.0,49.89800121623413
3.0,3.6943703176878913
97.0,93.95134935717164
78.0,73.60135595046876
41.0,44.93958265521839
35.0,37.73675317247078
35.0,36.410063872576984
82.0,81.67384578990378
47.0,44.21607532547807
24.0,34.20608436726514
25.0,24.37843075078357
36.0,31.091554863147948
29.0,28.603210772509584
70.0,74.94983192178361
87.0,83.84961332515809
17.0,34.23666661198616
58.0,57.56000985157563
74.0,72.13819243606079
91.0,80.0045707531717
80.0,76.40179180116976
13.0,12.610969366576967
56.0,65.65009445020874
43.0,41.46575699576417
41.0,24.688046911562743
75.0,73.83446194090872
39.0,37.929736665025025
61.0,58.34147691888684
65.0,49.17828700319821
0.0,0.0
23.0,22.479805329477543
0.0,0.0
57.0,57.78934881761176
12.0,21.81876180574365
100.0,100.0
38.0,26.12822484459241
100.0,99.13977888466768
29.0,32.92823174525256
68.0,48.94885692857666
60.0,59.11739779273468
55.0,56.311841566186494
69.0,65.4534157438311
44.0,37.71230248340332
39.0,38.784737493868164
83.0,76.4329306424823
60.0,52.508727371414494
78.0,84.43416415013871
100.0,99.19395899010468
42.0,32.03087993991112
14.0,18.962728122894532
47.0,46.38858637249762
61.0,52.83454871049305
88.0,77.35553698606623
15.0,48.37176964737793
77.0,79.29391422713776
48.0,61.77114513334564
43.0,47.2690641037558
46.0,42.0247766812583
59.0,59.32357545721329
88.0,86.92743548653152
40.0,33.84442594496332
14.0,16.74274191152316
43.0,29.4008550801408
52.0,49.99719579961713
100.0,91.36839094025879
15.0,21.663976103997072
87.0,87.20853977989837
43.0,34.640622286872805
50.0,41.3890415631833
80.0,74.68068949858032
94.0,90.19588655283935
55.0,59.67977359518564
23.0,27.98842917763379
40.0,46.766565551220275
41.0,39.21282755467896
50.0,65.9176467279712
60.0,58.59719256594636
32.0,28.01003041607971
70.0,69.71882303294466
48.0,57.14239514008618
53.0,63.59893452950196
84.0,72.19140187870545
100.0,100.0
67.0,67.20881746420716
59.0,58.74609539244055
19.0,21.023791858134338
16.0,33.14676566267133
22.0,25.821610021996158
56.0,51.9272891371532
40.0,33.847857066106265
64.0,49.75870067952567
7.0,8.690309959931152
58.0,47.29771572148499
61.0,54.83776648650952
32.0,29.12533852912506
53.0,48.986890547743684
6.0,5.064495741932863
67.0,50.00943911949247
45.0,55.25703587814587
49.0,47.22259437022174
67.0,70.52866047789794
81.0,53.837337823273515
26.0,25.164197762522214
90.0,82.1246268215973
25.0,24.371817100312256
98.0,97.08994505221898
29.0,29.658240123337038
80.0,74.84140888405244
47.0,37.86971941934612
55.0,58.461649147054416
62.0,60.080228480266115
43.0,69.92594505734986
49.0,46.69663769373791
2.0,4.450047915626839
33.0,34.27517921814992
71.0,52.5722189934729
90.0,87.13097871460083
12.0,17.867620764567935
96.0,97.33105776728736
100.0,96.75237552390594
43.0,28.429272353783148
51.0,55.26651176780762
57.0,49.111573756816284
44.0,45.55597694124421
34.0,29.068790739208374
100.0,99.7547767340149
97.0,89.42588945174988
100.0,58.690712497277104
11.0,17.981365008396303
25.0,18.99973810879227
52.0,57.81147476223963
8.0,22.168686066255127
38.0,33.591566582426154
55.0,63.98429199257373
64.0,35.65119943726563
50.0,47.938053068459965
67.0,61.336293267442365
78.0,74.58433498381744
58.0,64.2793469450879
33.0,88.80267075466492
58.0,55.89159786643326
88.0,81.86420995755127
27.0,35.44462692420212
33.0,47.3964965255613
64.0,64.52566393612167
31.0,25.803215962736054
80.0,77.83514456385942
88.0,83.34588243563537
50.0,20.63269294866504
0.0,26.71972292932587
77.0,81.8111524985254
14.0,24.96086965294971
57.0,66.50604101643937
69.0,69.50685021662476
83.0,65.18304266608521
91.0,82.54633516771545
73.0,76.23179096786538
24.0,45.46892767345102
89.0,91.28024363178467
65.0,60.219827368402534
12.0,29.969176613063418
33.0,32.94873330715601
65.0,59.05635180672864
50.0,52.08343176494294
79.0,70.97453182684006
75.0,64.26029421763153
79.0,83.95152763750886
100.0,98.54067615444372
21.0,22.154948851473268
39.0,39.86436904226503
15.0,26.63754392322641
45.0,33.615593577008056
36.0,42.68148253887878
64.0,75.40961371605226
87.0,79.13204865298529
54.0,51.82518699293537
100.0,97.18837109354493
79.0,69.10777487919714
25.0,26.23003112231256
100.0,96.09478705836639
37.0,35.005194786809355
29.0,39.21581016994202
47.0,39.70692523250455
16.0,17.293025930739994
50.0,65.52818643302186
39.0,61.46659770588318
77.0,72.23265745072733
41.0,32.841153037877476
44.0,49.0276150015809
23.0,21.891233865813902
87.0,54.519189279288454
42.0,40.86848056025584
18.0,20.011284612438576
29.0,32.54330544876471
45.0,45.95887049109047
27.0,25.956967654793214
33.0,39.928968674392394
100.0,99.56963717799164
36.0,23.89805455937256
67.0,68.40779077379456
40.0,45.0140025693208
72.0,68.91282236681178
75.0,70.69598640467743
58.0,57.150586773081486
100.0,100.0
9.0,11.766108433576061
44.0,20.966479766611393
63.0,49.23705964661395
50.0,46.622877051908574
24.0,26.151980288457153
47.0,52.73749731425674
95.0,96.45348668874452
77.0,79.72412222341737
82.0,86.0596782386763
74.0,77.10597358355943
40.0,41.484052020559346
71.0,61.28863916747681
68.0,66.61777836846558
88.0,84.21576877597025
42.0,41.45030300170649
44.0,53.71807989090771
56.0,51.97803935699814
43.0,43.817292382123114
73.0,65.10205982616
62.0,62.63695301761155
36.0,32.68654588214375
69.0,64.38780810054223
98.0,99.46561012920318
100.0,100.0
93.0,83.18470154710205
40.0,59.55200117568299
53.0,38.47244612060193
29.0,25.880489508784486
7.0,26.988395935300908
53.0,47.18713973517884
21.0,18.036786609010043
100.0,97.99195745004761
47.0,52.30256103173043
73.0,79.6696227303064
70.0,75.01504938252381
85.0,87.81228167158173
46.0,40.911404593356096
65.0,61.883088961335446
65.0,67.17857717615922
83.0,82.57944227095567
48.0,40.49213280335266
42.0,41.46579268549591
78.0,75.33976890499048
36.0,38.143104108486334
56.0,57.118232736124284
17.0,13.388482084597353
41.0,45.13404686747852
18.0,19.805798537955873
27.0,31.904268159997912
4.0,11.377384949202026
38.0,50.094656537160034
70.0,81.46160037700913
15.0,39.16410631811218
42.0,35.05104117230475
12.0,17.50174782792615
35.0,34.85634608017835
69.0,73.0086602316417
20.0,26.4545168692197
16.0,23.63014266742801
50.0,57.48491834616425
38.0,30.931080701977084
31.0,42.15501020439258
78.0,75.75336521201211
17.0,23.74395690690198
79.0,78.16476051759905
79.0,68.47042753230585
63.0,60.38384260907764
27.0,22.44192994740381
20.0,19.241252038536864
83.0,80.33772850290131
67.0,74.2397780454892
10.0,10.613835192806274
36.0,35.292301607758034
73.0,63.7620007361496
76.0,74.26512143920823
57.0,74.17007346505218
25.0,27.122081803947985
38.0,44.935806689354365
56.0,48.675447699395406
100.0,98.20038357352826
68.0,55.71193860455188
22.0,25.90285594714453
50.0,38.982922955074926
72.0,75.61147194208466
54.0,52.24651879345246
50.0,36.43199955515906
57.0,47.87944298556229
69.0,62.37275945407112
59.0,56.211694830329435
80.0,67.52103887634092
83.0,88.48903937287727
42.0,38.02234479966004
62.0,70.5697466315123
31.0,26.7048866798497
84.0,77.01197983543396
30.0,42.168690774701304
53.0,36.53854954423683
22.0,36.62743056764165
73.0,75.61953840391297
75.0,80.6241062056482
39.0,31.307563291087007
83.0,82.36343139488679
60.0,74.3912688251404
61.0,48.956588314311524
42.0,38.85824023152783
88.0,79.15071034993042
91.0,92.51947412030724
63.0,66.50142171166321
68.0,68.84158996599427
47.0,75.78950900125184
60.0,56.17094877376989
44.0,47.21345093618973
74.0,74.96132225315995
35.0,38.43766324006684
79.0,67.25862155734895
75.0,79.29679297957534
57.0,56.13685337673621
8.0,13.230813826084503
50.0,66.54287437830533
91.0,89.80105172659553
46.0,51.99124532110352
67.0,46.477405277284916
88.0,87.79606844949632
78.0,84.96508127894593
81.0,77.07707824326884
0.0,17.24497738384595
73.0,32.82366687620007
53.0,65.26526827576984
28.0,35.541876459609995
86.0,89.08442146191018
35.0,26.534285156565637
87.0,94.44764568026092
100.0,84.59864508309204
56.0,61.36119580474042
79.0,76.71686175452119
44.0,48.832300183504884
31.0,31.890421879729068
60.0,66.92913681478615
37.0,29.843731730709564
90.0,96.64252322389223
65.0,43.80182428046714
100.0,99.9266879953821
59.0,56.86536774841228
0.0,26.14563374621013
94.0,83.66559585080262
58.0,58.4653258615304
89.0,80.37451509880738
100.0,97.56916385094752
19.0,37.60585824304352
25.0,41.15011407761304
77.0,66.66554519547242
31.0,31.18858149024514
88.0,83.6464155249762
39.0,41.159688462364315
38.0,36.703457131024784
25.0,29.71794158100568
100.0,99.50177827244842
98.0,89.0046564183432
44.0,55.54089948944454
26.0,27.83035477773349
51.0,48.76150392464612
71.0,77.6802496373465
40.0,34.18036587101136
38.0,45.330022742062376
96.0,96.08196407775407
62.0,29.486807434038106
17.0,25.344791537052004
70.0,59.30291644486313
92.0,94.52883034164887
10.0,7.5678207130811765
82.0,76.9543537922348
29.0,26.392578886488813
68.0,66.28231004993387
43.0,30.84416055280103
29.0,38.30209437056507
48.0,49.11702912231908
27.0,60.13437500997735
6.0,6.597583493639618
55.0,52.47441456681267
47.0,51.00555474195846
80.0,75.26772141730912
46.0,45.555710829194645
35.0,25.63878410639206
32.0,43.565047188073855
63.0,57.576618023539936
85.0,82.26177591677734
0.0,30.948268115643067
100.0,99.90380689176942
85.0,88.74120702348267
73.0,74.19031386897214
53.0,51.91630321847672
27.0,29.53440428653748
18.0,22.984520795636428
16.0,12.094660945847291
26.0,19.174505614671876
15.0,26.415065398166718
9.0,18.38683390048871
73.0,71.80459370060444
100.0,91.2602274065674
68.0,56.34766350365129
31.0,31.678947656291903
24.0,26.81544768778882
71.0,83.2944163020407
88.0,78.92352515197754
18.0,19.742168201740967
31.0,36.732596597935185
65.0,63.31237900340845
43.0,51.88229540243604
39.0,32.968629809359555
16.0,22.068791526548036
68.0,73.41801555420945
38.0,45.87242870515985
40.0,15.33426608246765
64.0,62.88543710490601
79.0,78.73125683966462
38.0,47.44362931281446
79.0,89.03061985093201
77.0,72.43266730715898
68.0,76.95886521570252
38.0,24.639444848053046
45.0,58.91123830423358
56.0,52.816751979947334
69.0,61.609353597316115
71.0,82.11270357745705
72.0,69.49790293495393
18.0,31.211652495791625
60.0,64.60447392174805
35.0,36.451041741211576
36.0,38.90072275036774
9.0,15.343202501073915
61.0,61.785638000515235
39.0,29.49076124176483
48.0,46.34920273356201
57.0,78.47085745380478
71.0,69.2967188183542
96.0,84.15694250786622
30.0,30.703750278290215
43.0,53.89249949420288
50.0,53.038575828502196
93.0,89.56990226899617
78.0,80.70915958875428
74.0,75.09314350518135
94.0,96.3188322022696
15.0,17.843993321747927
92.0,84.82512979189484
16.0,22.077659745132447
92.0,91.06953852592568
41.0,52.880193841195805
87.0,80.39570101598405
98.0,98.84148060669055
85.0,87.17912097103516
57.0,53.7204758257805
68.0,69.00533678357911
42.0,32.83628825469587
50.0,43.14533180585938
