ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
cb5e15e7f5e9,e4704497,Female,MATH4,6,67
fe72c0124e71,5b54035b,All Students,MATH8,101,52
f7e1509691cd,d4916c71,Male,ELA3,24,38
d148b93495ae,9e6aaf81,All Students,Combined7Math,18,56
4f42e78f7e13,2b556e38,All Students,Science5,76,25
3873f53757d5,02cc6182,Not Economically Disadvantaged,Science5,51,65
e015e4d56a4f,f5a8fc1c,Economically Disadvantaged,MATH4,96,77
b44fd97be12a,69604352,All Students,MATH8,21,67
3ea80a0e6a30,c0800e3c,Not Economically Disadvantaged,MATH8,22,64
d4059e383798,a12bd139,Female,ELA4,19,37
b2e69a443d05,1e7ede75,Not Economically Disadvantaged,ELA5,37,78
fd23137f02c4,bf2f71ae,Not Economically Disadvantaged,Regents Common Core Algebra II,51,80
e7a41a12db9f,b457930a,Economically Disadvantaged,Regents Common Core English Language Art,48,88
71531cdefdd7,e062303f,Not Economically Disadvantaged,Regents Algebra I,25,64
b04226d46306,999203f1,All Students,MATH5,58,79
95874c372d84,c09f0df1,Male,Regents Phy Set/Earth Sci,24,100
0e2ea23833a9,7622bfc9,Male,MATH5,39,69
cdf0d7b13665,9b70461b,Female,Regents US History&Gov't (Framework),25,84
73562a1ac162,fef03df7,All Students,Regents Common Core English Language Art,155,86
0f59b62916a1,42c91529,Male,ELA5,37,22
6337fde43089,62c3f87b,Economically Disadvantaged,Regents Living Environment,228,26
248e84b4e2a7,22f6b3aa,Female,Science8,5,20
3e50fcbd06e2,5ce827b7,Female,Regents Living Environment,7,86
5988970063af,921687fd,Economically Disadvantaged,MATH5,53,51
5572f90dddd1,c4c56187,Male,Regents Common Core Geometry,105,99
18b1c8e268e5,7a9f29f1,Female,Regents Common Core Geometry,24,25
99cb75c834cd,b478f8f3,Male,MATH4,26,15
cbd217844b9e,ade71f96,All Students,Regents Common Core Algebra I,140,36
5c779f94e56d,3f080b14,Economically Disadvantaged,Science5,8,50
176492d18d5b,314572d6,All Students,Regents Living Environment,131,44
e821675fe96d,391a52cb,All Students,MATH5,51,92
1a593cb6ca7d,5a69409e,Female,Regents Phy Set/Chemistry,43,67
3b2dc9ef34ca,96127f00,Female,MATH5,25,36
1b3dba413426,9665c380,All Students,MATH5,55,35
850b739910aa,f64f03c5,Economically Disadvantaged,Regents Phy Set/Earth Sci,38,82
e0921308418b,c77b9bc8,All Students,Regents Phy Set/Earth Sci,19,100
88fbd96e1cbf,f43e38c3,Female,Regents Algebra I,88,100
41e4781db622,63999f60,Economically Disadvantaged,Regents Algebra I,86,45
243e596e2075,55da3d52,All Students,Regents Algebra I,113,56
b0000a142864,88c2c8c5,All Students,MATH4,29,79
85562fa0011a,ade71f96,Male,Regents Phy Set/Physics,172,44
4db4271245bc,ade75937,All Students,Regents NF Global History,251,90
8816dd3f93db,90eec854,Economically Disadvantaged,MATH3,24,42
bbe3397d3264,12ef44b5,Female,ELA3,21,5
a1f098870bb7,dd34faa6,All Students,ELA3,40,15
2d92241111b0,960d38ca,Economically Disadvantaged,ELA4,38,24
f3c2887e7e6f,aad91bd8,All Students,ELA5,29,59
276066b59684,a9ac0a27,Economically Disadvantaged,Regents US History&Gov't (Framework),61,93
8cc400cd3533,2c27774d,Male,Regents Phy Set/Earth Sci,39,87
2d196b684eca,906dbaa6,Economically Disadvantaged,ELA3,37,30
045c5e685dd0,44c81ecd,Not Economically Disadvantaged,Regents US History&Gov't (Framework),20,85
c2d47ba775f2,393bc7f9,All Students,Science8,202,18
01eb4f765465,716f952e,Female,Regents Phy Set/Earth Sci,100,91
a1e89a2e97f5,b24b05c8,Male,Regents NF Global History,32,63
28d83a401a3d,5b38d4a3,Male,ELA3,23,9
ca0de310e834,18934bf9,All Students,Science5,89,27
c65ad537ac1c,594d00b9,Male,ELA6,59,88
47dd25f32dd4,f6e675d0,Not Economically Disadvantaged,Regents Phy Set/Chemistry,9,67
5b21d1c8be59,4c505c3e,All Students,ELA5,74,8
b2fd85cf9233,a760e0e2,Male,ELA5,22,68
42643943da29,ec73c36e,Economically Disadvantaged,MATH5,42,48
023c313bd375,4c1944e2,All Students,Combined8Math,39,28
b7b7ec902a19,c6054f1b,All Students,ELA3,26,42
3d4245549988,44218b09,Female,Science5,13,31
a7f2dbe61c00,599bec21,Male,ELA7,24,50
2febf3478cd2,3b964b49,Economically Disadvantaged,ELA5,52,10
06013d89215f,e92d7688,All Students,Regents Common Core Geometry,9,89
4409b71b7891,08388e97,Male,Regents US History&Gov't (Framework),30,93
d674bfef1e99,4d57dfcb,Not Economically Disadvantaged,Regents Algebra I,116,74
0f2a2fb6d71c,50018ccc,All Students,ELA3,121,77
bacfb0a4ac84,5e44677b,Economically Disadvantaged,MATH5,18,56
28b755ba98eb,d9fe1629,Not Economically Disadvantaged,Regents Living Environment,5,100
13ed55d6b8d0,381c0af3,All Students,MATH7,78,26
a11903ff55f1,8f6ebc34,Not Economically Disadvantaged,Regents Living Environment,6,100
648b8274cec1,174dee30,Male,Regents Common Core Algebra I,14,36
6bc177a04cb0,08388e97,Economically Disadvantaged,Regents NF Global History,13,85
ed80ee538be4,cf35fc19,Economically Disadvantaged,MATH3,38,39
aea31ee54f3a,aa684cae,All Students,RegentsMath8,18,100
c19931361911,b76f4f99,Male,ELA7,71,89
e656341f2fcd,7d0377e0,Female,Regents Common Core Algebra II,30,90
2b2f11133f35,f5da50ca,All Students,Regents Common Core Algebra I,38,58
4ccab8a5f709,f489d025,All Students,Regents Phy Set/Earth Sci,90,48
58bc21fd1e83,d28365bb,Economically Disadvantaged,MATH6,207,27
9175332ccc5b,0c32e949,All Students,Combined7Math,99,68
9b204e9d7062,7452a193,Male,MATH4,27,67
f2f3badf34fb,ee5aac97,All Students,ELA5,94,13
0cbcee4b3b37,75623de6,Economically Disadvantaged,Science8,8,0
410c3ddb5ed4,e1392614,Male,ELA4,73,52
4e5b71ac91e8,2d74b972,Not Economically Disadvantaged,MATH4,31,35
2937d9a7b549,e8c07da0,All Students,ELA8,34,50
67704d5a217c,d6fc11f8,All Students,Combined8Math,216,77
04bfa3366676,1ea84723,Not Economically Disadvantaged,ELA7,6,33
10d7bc0f4a0c,90c4ce80,Male,MATH5,64,41
ddd9ca24b205,9397a1dc,Female,Regents Algebra I,18,61
ffe34ac7b15e,83296b1b,Female,MATH6,68,6
50ab3c83921f,0ec217f1,All Students,MATH3,129,29
b59b26f3aa8f,62d84208,Female,ELA6,51,20
8de1f2419310,ad523269,Economically Disadvantaged,Science5,5,40
380aca4d7071,91addd1c,All Students,Regents Common Core English Language Art,354,92
b06f72764689,23057e32,All Students,MATH4,58,66
3bbf6e0e4df0,607e716a,All Students,MATH6,58,62
48cdcfab09cc,86e4d1a9,Economically Disadvantaged,Science5,61,11
64746da42801,2c9f73ae,Female,ELA4,16,6
d7a06ac0d7f1,bd698485,Economically Disadvantaged,MATH5,56,30
f1fc3e253222,454407e5,All Students,ELA7,45,53
f682e9db9abf,37bcc87d,All Students,Science5,48,63
a0c9400bd245,8dc6688b,Female,ELA5,30,70
05176bda6e26,83c815fd,Economically Disadvantaged,Regents Phy Set/Earth Sci,25,60
d39d27ce364a,1fab2c3e,Female,MATH5,12,25
bb87790c5cc3,9dbcd970,Economically Disadvantaged,ELA3,44,14
2aef18350c3a,f9046969,Economically Disadvantaged,ELA8,65,22
b33dce58086f,7801c842,All Students,ELA3,27,26
3cc287050f97,288316ad,Economically Disadvantaged,Regents Phy Set/Chemistry,16,63
dac0ca91e63b,f67f5c39,Male,MATH5,34,53
8f3abecf51e9,50fb31e1,Female,Regents Common Core English Language Art,95,94
d5debbc6f190,4e784267,Not Economically Disadvantaged,ELA8,6,33
e1557a39775a,797f0834,All Students,Regents Phy Set/Chemistry,15,27
eff760ce346d,e879166d,All Students,Combined6Math,34,62
8ed9408fa2be,7d1eae3f,Female,MATH4,24,8
078b26958260,6bc9ab14,Female,ELA3,17,29
a3ed5ced86d5,f6ad27f4,Male,Regents Common Core Algebra I,13,62
168d2b15901b,66e3503d,Not Economically Disadvantaged,MATH5,25,96
d645aa9f0858,d0f1adcc,Economically Disadvantaged,MATH5,43,35
9194a3007446,f34e22ab,Male,ELA5,19,47
eaf310a93e5d,deca9310,All Students,Regents Common Core Algebra I,6,33
413b66eaf4e1,bc2c790e,Female,MATH5,23,87
a4e6789a6789,0009fb49,Male,ELA3,6,100
5ed54c1068c4,bc24d918,All Students,MATH7,114,25
6390acbcaeec,0c863fda,Female,Regents Phy Set/Physics,13,85
802a11a3b8b3,edd6a641,Economically Disadvantaged,MATH5,20,70
0c2bf41312a9,7a22f1d8,Not Economically Disadvantaged,Regents Algebra I,40,100
1ae3dcfd8c0f,6b4268bf,All Students,Combined8Math,60,80
e4d8e4e9b67c,e8433118,Economically Disadvantaged,Regents Common Core English Language Art,31,81
70444f89c464,bd7ed408,Economically Disadvantaged,ELA3,19,53
2d0fd97298aa,062dce95,All Students,ELA4,33,30
d7336acf998b,c15c7360,Male,Science8,81,37
29f4f1ba28dc,58a18117,Male,ELA5,20,15
4f98f0fcf900,954c78bf,Male,MATH3,18,50
65c497c12711,690ed201,Economically Disadvantaged,MATH6,99,39
77067b04be35,fd3891c5,Not Economically Disadvantaged,MATH3,11,9
b91622324720,0a76e652,All Students,RegentsMath8,90,16
b97218e1d4e9,6683bf30,Male,Science5,9,11
3ff08a1de8ae,39655ed5,All Students,Regents Common Core English Language Art,20,100
62b2b5d4098e,690ed201,Not Economically Disadvantaged,Science8,21,24
47f41ce2924c,134ab480,All Students,ELA3,91,75
6c5f9d167829,9d351ebe,Not Economically Disadvantaged,ELA4,32,44
c20fdf9fef9d,1e95cdaa,All Students,Regents Common Core English Language Art,90,53
2ba9d29ac212,f36636dd,Female,Regents Phy Set/Earth Sci,24,71
42e71b0dfe52,c9331222,Female,MATH4,23,70
07fd40fae19d,0e0de735,All Students,Regents Common Core Algebra I,42,38
9343156238d7,f8cdb922,All Students,ELA5,65,25
1c92553517f6,7a9f29f1,Male,Regents Common Core Algebra I,27,19
3954a902964a,828328a1,Not Economically Disadvantaged,MATH3,42,81
3f970ed78adc,b6faca46,Female,Regents Common Core English Language Art,12,100
f5186eaa3898,4af8d401,Male,ELA8,38,53
54b81ed76ea8,dd51eaf9,Female,Regents Common Core English Language Art,55,56
d13d7f2af041,4d62b60a,Not Economically Disadvantaged,Regents Common Core Algebra II,5,60
a7e363d1a2d0,cc4f31aa,Male,Regents Phy Set/Chemistry,37,3
f0be3044d4b6,909b19fd,Economically Disadvantaged,Regents Algebra I,63,76
b68d663e86e0,103b8bcc,All Students,MATH4,27,33
5703bbbcad13,429adf69,Male,Regents Common Core Geometry,181,69
027ebef69304,9f8c32dd,Economically Disadvantaged,ELA6,27,26
81366d943fc9,13d31a2d,All Students,MATH8,24,92
5f6855a15f90,5109e26f,All Students,MATH5,219,60
90e796c6786a,aad5416d,Male,ELA5,12,50
bc9e6bb2894a,247fd68e,Male,Regents US History&Gov't (Framework),71,30
6ab4516b303d,91df8a23,Male,Regents NF Global History,60,97
cc4611d69890,5f3ef737,Female,ELA6,42,71
dd81166b6cf2,1208e4d7,Economically Disadvantaged,Regents Living Environment,46,41
ba12f9d16a29,936e9a4a,Male,Regents US History&Gov't (Framework),216,55
a6698afbb4dc,ed323dab,Economically Disadvantaged,ELA7,46,46
80d822f657db,63dadb8e,Not Economically Disadvantaged,ELA3,6,100
0c0259925687,daa13cd8,Economically Disadvantaged,Regents Phy Set/Chemistry,42,45
71331ca8666e,a8522f2e,Not Economically Disadvantaged,Regents Common Core Algebra I,19,16
ec0f5d3d48fd,7fd305bc,All Students,MATH5,44,41
fcc4346f0336,22b5b7e2,All Students,Regents Common Core Algebra II,139,96
5c2fb9a41879,51944b81,Female,MATH4,33,39
4ba2c8b143d6,01bc1509,Female,MATH5,16,75
5842c12333f6,1584a62c,All Students,ELA7,37,14
56cdbe2af981,c6cc2dd4,Male,Regents US History&Gov't (Framework),61,95
6f09df7f9c32,fca247f6,Not Economically Disadvantaged,MATH6,27,100
27b20413c127,85e62d06,Not Economically Disadvantaged,Regents Phy Set/Chemistry,7,100
5d0e395ef560,02cdf440,Female,MATH6,26,42
c1886edb1e84,f6783541,Female,MATH4,43,26
819a8e07fb30,898d2065,Male,Science8,54,19
6b65737d2227,03655e72,Male,Regents Phy Set/Earth Sci,59,88
31c8077fa6e9,3eec791c,Not Economically Disadvantaged,ELA8,7,57
f02587bb46fa,a7f5f64b,All Students,MATH3,55,84
31ab5b26816f,d01946f2,All Students,MATH5,32,50
a03f39ee2591,5ede530d,Female,Regents Algebra I,42,19
d3ecd85dd1e3,9fd76b34,Female,MATH7,26,31
c7881119a0f9,91abf418,All Students,ELA7,56,61
8e8e421a1a91,e6b21a03,Female,Science8,78,14
66d224aed5a6,8eab66ea,Not Economically Disadvantaged,Regents Common Core Algebra II,15,67
4d7c842587c9,9cb7f39c,Not Economically Disadvantaged,ELA3,26,23
0070f3b1eaaf,e4bf9c2f,Not Economically Disadvantaged,MATH3,24,79
0fe3b1a904de,5516de45,Male,MATH7,12,75
666a5bdef81a,1f85add5,Male,ELA6,27,44
cda3dec9a436,09eb81ea,Female,Science5,25,76
40ec29735b64,517b2140,Not Economically Disadvantaged,MATH7,5,20
521ee16a156b,5d7970ef,Male,MATH4,30,87
6934a3770270,ef091fb5,All Students,ELA8,75,39
acc67e8dbc36,620600e6,Economically Disadvantaged,Science5,13,31
642a7c0a8edc,c14fa894,All Students,CombinedScience ,45,20
72af36ac5f50,bc81e850,Male,Regents US History&Gov't (Framework),28,68
74da546cc4ed,5736b6fe,Female,MATH6,11,36
251d6b21bf11,505ab0ef,All Students,ELA7,62,35
eaa04139ea72,e9cd079a,All Students,MATH5,13,0
376736c03f1c,229c1eb7,Male,MATH8,28,25
2b9146ced544,812a3aed,Economically Disadvantaged,Regents Phy Set/Earth Sci,47,77
e185188dd0c0,16e2710d,Not Economically Disadvantaged,Regents Algebra I,5,40
9e949fe1c97a,a362cc80,Not Economically Disadvantaged,ELA6,28,29
e64f0841b35b,6f3ddd69,Female,Regents US History&Gov't (Framework),43,93
6aa3f58c0cd9,4bd7a689,Economically Disadvantaged,ELA3,13,23
4750efa7ec62,402ec51a,Not Economically Disadvantaged,Regents Algebra I,24,79
63c977e80b4d,0c4de093,Female,MATH5,9,44
ae38ffb3ebaf,231f95d6,Male,ELA3,43,74
f95411b13289,132a736c,Not Economically Disadvantaged,Regents Living Environment,38,79
0f71c5377ecb,c08dafa7,Economically Disadvantaged,ELA8,10,30
a7002b893aa5,ffc3df6e,Male,MATH6,18,33
8563efc5c99b,9defac7f,Not Economically Disadvantaged,MATH3,22,59
6bb94fa449cc,6bbb4644,Economically Disadvantaged,ELA7,10,70
16d9cb6d54ff,a802f62c,All Students,Combined7Math,82,72
f0f8e113dd79,a4df5c05,Male,ELA3,12,17
de707d5896c2,f969783c,Not Economically Disadvantaged,Science5,15,53
29687f2c0c24,ef266d02,Not Economically Disadvantaged,Regents Common Core Geometry,15,0
2c820aed1d41,b16dd801,Economically Disadvantaged,ELA7,26,35
71a53126e3ca,b35a0f13,Not Economically Disadvantaged,Regents Algebra I,38,100
c07ca621751b,3c487c99,Economically Disadvantaged,Regents Living Environment,21,71
2ea737572e25,bc4e483d,All Students,MATH4,69,88
bf68899a7ce0,dbebaf4d,Male,ELA5,23,30
a1bf4e39e95e,6a80e48e,Not Economically Disadvantaged,Science5,77,44
cb25a194230d,1400fe59,Economically Disadvantaged,Science8,64,27
dafcddce319d,850e68f9,Male,MATH3,27,96
fa303c4c33d3,934019de,Male,Regents Common Core Algebra I,33,21
7ffefb272c4c,daf30a85,Male,MATH4,19,74
a583e960d687,ea618d00,Not Economically Disadvantaged,Regents Common Core English Language Art,53,79
cde46b20d209,2e239406,Not Economically Disadvantaged,Regents Living Environment,107,89
4e19b17a0494,63b3b997,Not Economically Disadvantaged,Regents Common Core English Language Art,219,98
239d45d2fd4d,6c256ce0,Male,Science8,42,12
eab097fc57c6,c306ab84,Male,MATH8,31,35
05e922083cfb,5f616120,All Students,MATH8,71,23
ae198bf5d843,84fe130e,Female,Regents Common Core Algebra II,13,0
aee677e892f2,2a9a1aff,All Students,Regents Common Core English Language Art,65,91
777fc8d7a859,5b47f495,Female,ELA4,35,46
44ff1ba75cec,53c6a5cf,Not Economically Disadvantaged,ELA6,18,11
574e4229f00a,293ab937,Not Economically Disadvantaged,Science5,18,33
b16892e4dc3c,73f95693,Female,Science8,23,17
eaff780bd503,5d7b1ca1,Female,MATH6,32,41
5b1f4fda044c,ef467c9c,All Students,Regents Common Core Algebra I,61,34
162ad95f4952,9e84bffb,Not Economically Disadvantaged,Regents Phy Set/Physics,26,65
5064f11b730e,d12ff2d6,Male,ELA8,13,54
5afa59e8ac85,8b174abb,Female,MATH4,29,83
b9db5f8ba977,e6a12707,Not Economically Disadvantaged,ELA7,227,58
b9a00d654cde,788ef071,All Students,Regents NF Global History,40,88
de58b7688069,60a6039d,Not Economically Disadvantaged,ELA4,38,26
3e666de4ac0b,93990e8c,Male,Regents Common Core Geometry,11,91
6869e6ba831c,deb24fd3,All Students,Science5,60,7
7df10f772356,2297160e,Female,MATH5,17,94
3a6dbddd504e,1744e93f,All Students,Science5,45,2
2b2c3300b0b9,5ddfb4e2,Not Economically Disadvantaged,Regents Algebra I,8,88
66ae67b16311,29fa8e2a,Male,MATH4,39,77
b744ecb32b1d,7831c6a4,Economically Disadvantaged,ELA5,7,14
59e949fab9fc,4bdda70d,Economically Disadvantaged,Regents Phy Set/Physics,22,77
50219392df65,e571724e,All Students,RegentsMath8,69,9
65d0607adcc4,fac3d5cc,All Students,ELA3,35,51
a1fafaecbc35,8fb9af62,Not Economically Disadvantaged,Regents NF Global History,10,90
bb8e7d3e3a2e,5040abb4,Economically Disadvantaged,ELA6,92,24
500940555d62,6b967934,Female,ELA6,24,46
1591b0b63481,9b9a9d7d,Not Economically Disadvantaged,MATH4,46,91
b0cdf9e904aa,bec7403c,Not Economically Disadvantaged,Regents Common Core Geometry,49,88
05c90ef3e8a3,89b95d04,All Students,Science5,92,39
2c6e608f1034,055d0961,Male,ELA7,44,50
7968cb561190,1a670ac5,All Students,Science5,11,0
8ab6f73cf64c,d0bbc0b7,Female,MATH4,27,70
db0db39bc17f,63f34590,Not Economically Disadvantaged,Regents NF Global History,16,75
6018ff47219c,ea618d00,All Students,Regents Living Environment,102,70
ac8a3a351881,517b2140,All Students,ELA7,56,41
9aeaf40bb23b,de88112c,Female,MATH3,12,25
53824b34bdc5,bcc211d3,All Students,MATH5,68,59
9115c0a6daa4,6d6073c9,Female,Regents US History&Gov't (Framework),48,75
d836a43cbb5a,cd7ddc09,Female,ELA3,14,57
eaba929b01b1,3f03264a,Not Economically Disadvantaged,Regents Common Core Algebra II,11,100
c715bc47ded2,828328a1,All Students,MATH5,77,73
804b2d057f14,a30040cd,All Students,Regents Common Core Geometry,100,53
7dad446d9e4e,de5f6a4d,Not Economically Disadvantaged,MATH3,30,57
b4e78f5e9d00,d15e8341,Female,MATH3,71,41
2aadc409d3fe,db52a32c,Economically Disadvantaged,MATH7,44,73
f734fccd7fa3,54b34112,Female,ELA4,24,25
120492bdb79b,de27520a,Not Economically Disadvantaged,ELA5,12,25
5c77a47faf75,ae957cec,Not Economically Disadvantaged,MATH7,47,62
13d572aa39bd,51716b7b,Not Economically Disadvantaged,Regents Living Environment,7,14
ef38ad6ff24c,caf5440e,All Students,Science5,60,65
8a3267d25ed2,db216c92,Female,Regents Common Core Algebra II,37,95
3a228b0964a3,c796c089,Not Economically Disadvantaged,ELA6,55,45
2066821efad8,edd7d1a1,Male,ELA6,25,12
8e96ae18f5ba,914456d4,Economically Disadvantaged,Regents Common Core Algebra II,11,100
5298da001fb4,b8fe376b,Male,Science8,17,47
233c4fb69cc3,2d099c9f,Not Economically Disadvantaged,Regents Phy Set/Chemistry,136,82
989ab13fae70,7e56411f,All Students,ELA5,65,72
ad3988113c32,ce32f785,Male,ELA6,38,16
9ea80bd4fb6d,a814465c,All Students,Regents Common Core Geometry,21,19
2e36cd74a67a,5b10901f,Male,MATH4,27,59
b6126aa40a26,07b2a8f0,Economically Disadvantaged,ELA3,51,24
806d7ab2dfa9,f6e675d0,Economically Disadvantaged,Regents US History&Gov't (Framework),20,75
8d6b6a498646,647e4990,Not Economically Disadvantaged,ELA8,8,38
23ed38110a02,efecc060,Economically Disadvantaged,ELA6,13,92
308685060d22,ec833673,Male,Regents Algebra I,41,100
c032b5395a59,9e35d0ef,Economically Disadvantaged,Regents Phy Set/Earth Sci,116,18
a661ba75215a,414381a0,All Students,ELA3,61,23
af5890c90fda,b29a7d31,Not Economically Disadvantaged,Regents Phy Set/Physics,20,95
b2374399da27,ce6b7885,Male,ELA3,13,46
df0f2be4b574,526bac8a,All Students,Regents Phy Set/Earth Sci,74,61
6d7778c9545d,6b9bcbfb,Economically Disadvantaged,Regents Common Core Algebra I,297,22
3c4bc24fbe33,83f48ba9,Female,Regents Phy Set/Physics,9,33
9bf9693fb701,32e9548a,Female,Regents US History&Gov't (Framework),26,42
109c1462a3d5,35923a3d,Female,Regents Living Environment,174,75
ccb5ada833a5,bf7a2529,All Students,Regents Phy Set/Earth Sci,75,76
fc08de32545f,731d7971,Economically Disadvantaged,MATH6,22,32
598a032c2d86,2d2b6376,Male,Science8,86,80
ae1a8c402ce8,f23f097f,Not Economically Disadvantaged,Regents Algebra I,5,0
557f54f28927,e194213b,Economically Disadvantaged,MATH8,28,36
5392b8019afc,607e716a,All Students,Science5,56,38
e4e85c89acf1,f3d395e9,Economically Disadvantaged,ELA8,166,28
d78d0795c433,ebfc8805,Economically Disadvantaged,ELA3,64,41
673adfdd9231,e99101b1,All Students,Combined8Math,51,37
de096cb366df,daf86a0a,Not Economically Disadvantaged,Regents Common Core Algebra II,151,96
21e04d70bc1b,6cbd42b8,Male,Science5,41,32
136a77a4b6da,f6767306,Male,Regents Algebra I,28,11
0d60fbe0c9bf,7cd37969,Female,Regents Common Core Geometry,10,10
0e07190e7292,891676b4,Female,MATH7,16,56
4dd73f1e5ce7,4d1dc33b,Economically Disadvantaged,MATH6,162,23
190f5e5ac33b,7f0f05e4,Male,ELA3,76,36
b007289d1dc1,7d552c11,Female,Regents Common Core Geometry,144,93
5bb148c0634d,50c33906,All Students,Regents Common Core Geometry,7,100
9f91a9d5c178,a5665d81,All Students,Regents Phy Set/Physics,65,49
bb30aa396001,9fde709c,Male,Regents Common Core Algebra I,41,44
e7f8a35c6952,37e54af0,All Students,Regents Living Environment,108,86
b8f697b3b4a1,47fa5306,All Students,ELA8,178,79
e25abf223c02,62659937,Male,MATH3,42,76
34311dc26689,10ee88cb,Male,ELA8,59,34
801f351dfccf,4edaa940,Male,Regents Algebra I,19,95
9fb345cba181,a87d5535,Female,Regents Living Environment,18,44
1a395029233d,926c2c7a,Female,MATH6,17,29
d0b3247c9822,f372f52c,Economically Disadvantaged,ELA4,14,14
9c55583ae029,176a0585,Male,ELA3,69,39
d416c21ab5b9,c80a4413,All Students,Regents US History&Gov't (Framework),132,58
4a1fe9bf27d4,7b766175,Female,Regents Common Core Geometry,21,62
f8101b61065c,f8c08757,Female,Regents Algebra I,12,100
fb04b8351551,60460299,Not Economically Disadvantaged,ELA8,5,80
6fcb32787521,51cd19da,All Students,Combined7Math,55,65
d3ff02ce1d9e,261a47db,All Students,Science8,161,16
18f397bd9db2,f3509d74,Economically Disadvantaged,Science8,37,41
64aa001fe3ac,2087bf59,Economically Disadvantaged,Regents US History&Gov't (Framework),71,38
10e65caf74bb,cde1e9ee,Not Economically Disadvantaged,MATH7,21,86
