ASSESSMENT_ID,PERCENT_PROFICIENT
845007b6531e,29.345215
5f7243cd36dd,18.632614
9fb0f9c62803,35.919052
7cd1235feb9f,26.098473
5287352cb02e,48.01008
46cfa9cd2ebe,47.9888
90475fdc4d61,52.60969
12ecdbb8adb0,80.1398
6999f2a73ef8,39.68365
ed13fd83a85f,81.51321
09a1ad4c17c9,21.570862
35e6eccda50d,49.587677
ca8272d0906d,76.5249
7a08dc17ff3e,41.709827
7dcf81043c1b,30.549683
b7a63fd18b37,50.287697
bd292a14546f,87.097435
56131ebd41a4,47.863007
665842971983,51.345093
e0ab7060a405,64.377304
e3b4bc48076c,37.570675
108b179b49d6,16.69834
649db10de0ec,44.274536
d5f805ff2afa,37.59703
c52ca6436ef5,81.04436
a1c5b387a50c,61.701515
d5be9979217b,89.51901
a88d9a3ca98c,49.696396
f8075c07aa2e,83.67614
e845c7c6d045,35.369522
1c3f47f25268,42.29576
a4011a840605,40.2951
cd937a807126,37.120464
2d48cf6ba9c9,54.356194
fae9e67e9ddf,23.818813
ec281cc397a5,66.25539
3e28b26fba97,100.0
52fc1d6d4cf7,100.0
74b4d5fa9237,44.01074
d3c656cce31c,47.92138
2aeedb5e1e9a,31.685997
3969f3a2e88b,60.378517
9b1a222bd3f6,55.680065
0f3929aa77d2,83.092445
4394ce750068,100.0
d61727dea6ec,90.52199
a0a89a5f5e3f,62.50624
7983d94ad9c6,77.622955
631c5092c4d9,47.754368
598f7c262fd2,42.930397
b0ba66630cb5,76.541626
6bf0e1390bbd,72.926834
6676ee547d14,76.70386
81df73f333e6,42.029076
05adbc78cf46,65.78693
00079edd2428,36.852997
510a27dc1783,39.59615
1f768a7c7e9d,53.778572
37a94838d27d,35.883915
532f8588d479,75.49773
bcd19284a10c,34.976196
738636510dbd,28.83066
afea04b72cbd,38.966484
45437e79092f,72.88931
4fde273e3425,87.59639
9448cedfbd45,31.686483
8e29803363ea,99.75038
ad7d9123a33a,12.218965
727902590cdb,87.18516
ebdb606edbcd,57.554886
b4635a47447c,37.03689
347f4241d99d,84.78746
8f582d391319,67.72956
7ec72ba324d0,28.284252
588d1b73b88d,14.078271
ac271e7d2711,57.181236
ebb3082d7896,95.67976
d32ed1e643ed,24.320353
80ebb14be6e5,87.68926
23414a1843eb,37.742252
a62032fc492a,66.961685
58913a051541,100.0
70b7511c63a7,45.36464
679ec3222993,80.36227
4cf6abed8840,49.199574
bba8dcca6766,34.11574
9f3309d7203b,36.825394
20a0b4ae9451,97.10199
9ed0acbc6533,37.549732
c81f242e614e,99.86351
72d2319ec2ea,86.202866
30314ae3cb0d,92.201065
6092cb6ae2aa,33.086708
0411fbc3aefd,47.80146
bceb34755ab1,80.006935
71b76504d454,73.882095
c72df54bb615,63.396095
9a97eae2d911,15.944822
5996d46cb64b,95.29434
464a3c0da9c4,38.411777
9c4112fd5809,55.9541
48ba99e9937a,69.30672
a27be8532683,72.37543
0d401f3dc250,78.19866
6aa8ab1033f3,98.02301
bca5ec4da2f2,100.0
3ff0f19562b5,45.37378
8b7885384c5d,40.535812
5ca82e423a9a,28.596375
c15a86a694f9,74.2624
2291c3bcd209,86.33909
1141f6ea4c43,46.305687
5806ddcf1550,38.586876
668de2f79724,39.5106
9aae9f45d77e,99.89972
55c2f8cd7248,35.123894
ff50ccfa5edc,32.16528
79db5ff9556d,56.036343
70bb7de66841,28.94604
dc775d707c2b,70.16282
cea42f0f636e,60.025925
478d7ae7ae7c,38.050694
c9db2be756f7,100.0
a0d24003e83b,26.217613
f3eab6b4db48,50.912476
7fc67d30c077,91.021545
e30e8bbf0ade,83.73883
9a7c73e0af0f,23.01518
f67b20677660,62.28811
17e1519b923f,45.841953
01ee49c54997,87.8266
3af0a7e7eecd,57.971573
d6ac50e28c63,32.09341
966cef6fcbc6,52.27114
49e7fe2a1ed2,37.95175
4ab2bfd69d0e,51.56664
a3c70d1c90aa,67.38611
b43a602ee08c,62.896202
086811f2744d,58.512955
f0dd7ab699b4,26.357052
e45f71c8135d,26.659945
7e54d725f574,8.284596
f2daf5572762,79.38457
296b4ecde3fb,46.472534
64889335887b,68.455284
8167be0dc5ee,53.040916
9d4392322cea,86.03653
16326ccc0516,32.9084
0eb8df3238e6,64.858215
996967fc26b2,64.75668
83c2a5ededb3,88.98907
2fcca7f0216e,91.60814
39a62c4a0186,46.17572
9abc7189d716,86.76763
327ff575ab47,31.031288
d92f259dc8a0,39.80758
6eccc46b8844,62.94632
778abeca1afc,63.19333
7d146f7f9394,52.302315
2dd22516091a,71.589966
8792261cb7b1,39.43409
9a0f5b66eba6,36.47667
02139769994f,30.240454
b979d755bfb8,43.19684
dfad67c2ff55,93.37301
71bc40dc3bde,42.912376
5e06cbc87d55,76.48276
f0acba2cf924,79.83436
d7067ca2c7f9,16.229517
d576adc4aaa8,61.3694
baa1b41dd73a,27.756994
5c63de17b1dc,32.104065
9a1e791007bc,84.432434
9fc517ba6c52,18.273653
b30ee0d1be67,37.79862
90b74ffdedc0,81.954834
f9a520b81711,39.946323
03e6ef534fcd,88.23284
65a932468a2e,54.99336
56cdd3d6de0e,99.226715
f8f01049eefe,82.014046
61bf06a32350,87.994255
a8c19d5b34fb,95.155075
9d2bd9ad6399,60.873
8785cc466d97,47.84981
af3001648234,23.176338
7c0ed573bd0a,24.026436
e84d86aff612,59.18863
8bcbb12cada1,59.13185
d069704db785,63.319862
8cd6151619c1,75.439384
3e2573ff0bd9,26.009571
b0277921fab3,70.23648
09005746344f,70.176125
56e19b10d6da,59.73109
276777bb2d62,77.61489
b0d66fe655a2,18.429932
16f7e9bc5507,48.95622
1e72f9e42490,46.78252
4a21b4fb8e4e,76.632545
b5245dead6d0,70.1452
eef195ca8659,14.877296
dbf038ce9e6a,34.459908
8fecea373596,51.561012
64fd4ba681bb,69.87346
569370958aa6,39.004726
ffacf83b686f,36.125397
1eee9c85d780,66.62822
ec7e59ce35be,17.754639
10fe83994719,27.540413
20f82414cf50,5.418642
23adc719c093,87.65936
74ccda347548,18.198305
cf9c71e212fb,27.341665
9a11082a7a2b,71.50885
3e028c3b0bca,17.416561
de899aa762dc,93.57616
77075d6b018f,37.157707
741532b29427,76.33361
2f556f225c43,51.697433
68a35661e052,50.61918
7955cea99786,34.209698
ce83cb807d57,25.433521
a10c7de1d9a0,65.079155
73a8ba74e1c1,79.473724
74f267a4f77b,68.66535
84504bcbaa33,89.57685
6209fce36f4e,86.45648
d61cb898cff8,19.648165
b30380f9d144,78.468216
9c71967d7489,53.654026
850400c4c01a,26.961723
89c52e11bb98,48.859005
4ee057e9849f,23.514696
192ceac18a13,36.525948
d63466012390,17.314335
444a5c7d3a60,90.80524
8da1038144ed,90.11052
11b31a1919af,9.575749
8a81aca1b57d,87.50776
0f8b5adafcd2,73.314926
ca2c87c7146a,60.273666
c25bff942bf1,69.121925
02500d7970e2,34.22596
c56a21bd65a1,13.262164
05d4952cafff,51.712193
092964989e5b,40.96775
20866db10c40,51.315895
2e787bfc03b5,73.545
c8589489d463,45.038307
24bfc1adc52e,30.100212
a0880688b597,40.53579
d8200ba0c8f3,79.92338
46edd9dd34e9,71.485
e4c3105f712e,57.56222
4b3e3a61ef82,27.67604
dcfb8f74aa99,58.363964
afc278fa60f8,12.2791195
6d20d181ef76,46.87645
ad3c4929e3b4,50.937656
dea39cc6a6d4,37.23887
08fa784731d1,42.07108
7c4c4ad053b7,75.44032
24bd2d52cc07,44.245377
276e82bb2a96,40.299225
a2762a307e83,15.789829
064d3337293f,57.608364
0e672bd7dce2,14.095172
911842d5ee15,59.65181
4af6e8e26724,49.695637
fcad4e7f28ec,68.32635
ac12741231cc,33.34555
ccc9ef30292d,30.700443
ba13327bffd5,81.700066
cf9de0149522,49.799706
7ecde7ba16f7,41.580364
b20c0010e7a3,11.244415
d0f8c0e43b11,57.13121
6a1ed3367149,22.677193
a4c8dece4c9b,45.32828
ab4d6c4a1d67,31.724619
74d027ef525a,88.214554
4b632b97fe53,57.685402
c54e4a43678d,53.52507
58db0ac5fa95,91.94093
0839e28b414c,56.128113
17fbd56aa0f3,24.865635
994e3809b8e8,32.505596
a20c2bde9654,47.18793
69f53172bb63,95.65227
7a72f67b8d97,92.26312
d892d3d5377a,98.982
3e13bc38af74,59.80157
f5eb8758a75a,47.98847
ef92227175cd,40.20036
881c6e0feaf8,63.913506
a41a1340bae5,40.581448
1fc1dffd2fea,58.39202
147f921d9c31,71.888374
c892fdb56870,46.774414
77dfd88738b4,90.71357
65c03f4d4887,61.84311
5fae4ef61d52,66.27608
12884e497cc0,82.33285
c890d7f3eddf,49.047626
ce216d889dec,58.53363
c0518a70fbf2,21.614433
712aec203622,81.220215
52bc0631d923,56.484436
a930a455bcb7,90.56952
193944c39a5a,91.33158
11adffa97e2f,96.429794
eccd2cbc938d,53.169037
b18653f4f605,20.956476
c17a97fdd2fb,31.533987
d88e87465020,30.523695
7ba4c4670c81,67.27619
1bebbf3a0f50,61.879776
cfd6657785bc,40.29794
25d06b9aed06,51.654846
b6c2d170c249,97.4927
3359ac74641d,98.43689
f970c66f92bc,47.82463
cb342fa93cb0,43.553463
2460dd51737d,28.05817
58351590d14c,23.579521
1fee504b2620,69.87789
a7f4de70bcc2,18.376432
76d4cea1fa22,11.0793915
57f87fd68afa,34.920643
83c4e0706f31,76.289
485c5077fcb4,42.200195
fe7edd08f9d2,48.899246
49b090d06d33,30.809727
5210657fc418,54.216232
0eb8312eeb45,61.972927
f7b79d35cfb6,80.5982
f826357aa257,56.069878
8fb5383155ba,49.17907
cfc15834b89d,52.1465
9f8f1da82f67,100.0
beaf6c202582,63.340828
0a2add5cfff4,27.70327
e7f52c6fffd1,86.27192
522ecba8d1a8,65.353806
5294afa2959d,69.55544
2614946870ed,53.08484
67824baa6abd,63.99799
d96737cd6cad,65.99229
0309a55c9d77,18.26988
4d6e00af1c62,57.009087
ad34ac17d8f9,70.87932
29bbdec64a3e,55.807373
7c0a2c512736,89.53793
107b044e32fb,17.160427
b6706a24462f,76.07926
95e496f435c2,69.19573
774607a99bf4,23.243984
2b7e7c766434,79.87846
9c67dffa57ed,38.465233
7e78a5ad6fc1,99.549995
11c34e2b9cfd,42.133003
75eaa87d882a,40.391727
19dec89c13bf,35.950787
ff37617dd97f,24.263618
249037972b7d,61.95639
7475a2048f87,9.183547
8a3b2351a13d,34.54065
7425b3ca495a,59.03553
e962af2b93d7,47.595356
72a3066a8b47,95.9556
6e533c8a52d1,65.28282
ff8fedc22cc0,80.20221
dc5b6d47e650,0.61796474
367f7eb48317,58.890053
2c257f766981,61.675583
4923af9629aa,58.80889
391e7f9ea15d,40.241386
b91b5c3e4868,47.534035
217bbf31488f,24.74703
da70dc36fe94,71.478386
2ce4eea13622,32.987213
51801038f036,56.229317
6bdf16917c19,67.685394
f84c32631fe7,48.35363
82e043898085,38.0704
7fcdf614b2e1,85.52534
5d99ba621837,62.817093
d5f30936be81,69.50642
8b4e566568c9,26.403091
d4be4ff63ffe,73.3225
fd2bedcc1bf9,34.020176
ac27981f0fce,21.849993
b36c858fe82b,39.3436
45ca4d91018e,7.5583873
333eb54b0ac4,50.176414
9a4b02d46552,49.728676
320745ba0fa1,94.09238
5c0cf82dca9b,35.308575
2b814a72c33d,37.52121
70f47ffb43fa,35.32999
adbc229efdd8,39.54727
438daf6cfb7d,67.23786
1617866dd4e7,65.37781
eccd92b59e4d,53.66802
d58007427217,47.553673
bc224d38d25b,35.36287
34e5d4ac7005,22.35557
f2b1f059df58,39.19352
f9775d2347af,34.648884
9e64b83fe215,60.498417
b8bc2e9f2f13,50.38457
f9e5faf62978,59.658096
df40d1c95e98,74.966805
7174da303cdb,68.17244
f0f9fff432a7,58.446915
4a1f98b51c43,99.70619
0307a2114a6e,79.03957
10cdb5c0dfdf,31.988049
01e9fc0bcece,22.529808
fe664cc53d8f,84.03862
386acdcdf544,27.021149
7556774f4aa0,90.04058
58fa87274e48,19.274666
a57054a3fb0d,30.245453
765b597a252f,48.087105
2a8922802cec,97.475296
7365af25a132,49.326702
4b1b0e0f56e5,47.480984
1783c4e3130c,18.853878
b61a34800159,99.247345
da76f7c3e91e,41.619957
c7d62dc2aeae,61.18389
8c1ac2a15ebf,70.98608
73490d35f073,26.493681
d5bfb9cc63d6,89.23695
3e66de4c0353,11.504947
8660238dec1a,57.71011
ca9073ee683e,58.2352
3683b76f7df4,51.66237
9aa37973ae32,37.463642
fc55e18e09e9,60.280666
a70ac3f6e07b,48.10904
e2368862e782,34.761543
fe88dcdb402b,49.462933
3d3d9c504d81,38.387695
97de3f42f8ab,41.227154
6771a68624f7,61.638584
816dc97ad543,91.701035
ca06ff4618d2,33.014275
a4627502528d,27.30059
1edce4f18fc1,44.538925
171cfa27b937,62.543472
b88f61a4e946,20.160732
4812eeb76dea,47.14467
4a79f9a2e34e,48.001343
31d4b391634c,90.20581
f7b536840677,31.30649
3405ffd53bfa,55.620556
02b8e0a7caa3,78.18601
dbc7f71425ee,26.665243
130b5b1d450a,97.29325
a70bb60c950f,53.712467
63b88e35b672,32.95541
91bb27915264,14.118031
067510fd4dce,61.699753
bbba28855919,61.791157
4350cab2ca25,86.22498
62cd0ea9ee86,17.20299
3671c3abcaca,33.881725
f45f1719a583,41.965305
5885f493d545,58.38085
56e29d2c52ed,46.352913
50921971c738,55.98066
aae5e11570d1,47.655716
012236052f1d,44.07464
20bdb194864c,54.82348
70f863cfa407,80.064644
a81b0ffa7b8c,82.30031
fb7a45c008d1,34.310898
3636cc294587,20.698265
80db11b6c059,33.555065
79722fd863e0,90.96132
794ff35244dc,16.919424
4dd91133ba90,40.605583
74872280ca86,46.64789
75413cbf5ea3,17.42077
8e49f26ed360,79.72419
9a2ecc241347,98.56047
78ed02fdeb67,83.961914
1d7b675c4240,59.228638
84d02fbbb93d,73.4201
fe12388c20fb,50.1795
747b745ddc90,32.72488
c0afdda41af0,32.654335
8f74149d9490,45.697624
5ae230df7a63,60.886375
ace49c3bbd36,29.466513
906260e0c339,36.34746
90b85431bdf2,85.82352
42ecbab00625,27.843897
c7f68b3dd2a7,79.18283
707a352867de,90.36487
1fa19a08a6b9,41.45102
ba0a7da4e72f,99.16572
ab8626abd21a,27.608046
1ae4e08a4f68,90.79404
dc76e3721a2a,44.86727
902b2d9096f0,52.255413
1f6f21e44d1e,48.025177
60d896d95dc2,56.807743
7bee6447d49a,12.92436
ae9555461640,46.013206
8ca396d02971,29.475735
c7281b280d5e,73.60905
ffb5e2ff35fb,90.90994
c81505f0eccc,41.746506
49938ba630db,37.98431
e70c5c44bf9f,31.866873
a027ebb84670,8.82632
0db6caa7dc45,23.605892
a4a525c69452,21.912899
958b38a63b5d,43.042206
7d0fa743ba30,34.56498
5f10d304c5c5,17.13203
f4657b96acd0,47.964844
39ccebdc268e,23.11819
c9c6ea204c32,65.27048
134e45eec23f,77.96021
243bae53a8da,48.02735
34575c887fbd,85.180984
cd5955f59f88,75.87663
9b731124fd3c,45.16397
9fe95a19a5d5,53.56518
e1ba69111136,58.77275
c6499acb4741,30.497324
98dc5408bc33,71.441635
c84bd5171c3c,82.90818
29bada6dafca,34.26729
4fa4bc93e327,59.075542
7ca006fe7894,75.01191
5d46509e1995,32.341988
a43a740674d4,51.91201
85aecd648546,36.20728
383a3d8f62c3,88.8587
aa2e8da1a358,82.36536
161f42cf05df,13.968079
4f02378732c3,90.478546
1ccddbaedc31,98.56382
0fefd7173dd3,36.240532
abced487973b,20.068182
270cee0b09be,51.381287
153d7dc8a28b,83.61487
89a23ad037da,32.13771
e21e9e6d2540,66.44248
dbf754ec9933,37.46714
ace7c0188dc7,23.278381
7d28b6b4533b,30.246471
30518b1e0394,92.74373
76749887e188,20.020512
fe0b65c6889e,23.43723
248c1b844e02,56.999725
0de861731914,49.72944
f947ce0fd551,29.568003
751becb13c59,21.92736
92c46658b5ee,44.14109
11d1bbb1554c,55.86067
f799bf31a6a6,32.751762
c2989e6ed89c,72.501076
18232aa403cf,83.413124
e8bca4cd0335,22.872738
d542afe57a76,68.34182
4d8f979b59ee,99.20282
5e62519c7382,93.20656
fcaffb5f2881,61.485306
79ca3d6f08ba,96.895706
0a6f41993b32,97.9969
15e392cf9136,29.896467
089e13c8d25a,36.942978
430e4f0d3ba1,78.678635
3e4563a5b0bc,92.476456
fe10e68118c7,17.992386
58755932d936,5.023528
bef2e3aa09b3,49.15629
053ed22e7649,90.69357
9937f99d9648,27.255539
5597e629c834,28.591553
27a3ce01c34d,90.403915
695e19f4fe7b,99.18811
225eb1fba9ec,26.855064
2d6ff0ca511a,36.031845
1ef3e3a54efb,57.26127
daee09cee3e9,82.71065
7521ff9509e0,60.8605
d9f1dd796a4b,78.74696
d8983e56639e,0.050490536
ac2cc3857a23,63.06886
594a38185649,77.9658
6788fc277de7,50.59237
13dd45146a22,51.87471
988e9986a763,41.88649
01d2d4febe6c,40.511078
487d4ec9a88a,52.07009
9e155370bf58,90.52427
9601aa3a9a8a,52.967255
ad1a9a5e9551,15.775194
48f5a45f1ddb,57.33114
8aa5c246fd2b,32.570675
457bb492da75,89.59804
930e25118a96,74.356514
a7df3841577f,36.6935
eb236ea5fa1d,48.628708
41b3b826dbf7,100.0
13fe6cb5abce,33.173016
fef779f626fa,52.33458
ead0d310c881,51.06682
38b71bba7080,13.778837
1fb68475578b,36.152016
7a24224b3eb7,27.244995
f4f93cca1015,56.496223
2a4883a15102,53.35919
fc079824c924,75.05609
093ad268b21c,82.968765
77d48cdb63c3,49.898113
4dcb7e4003e1,60.077385
ee4fd23686dd,8.575339
1ba9c8c5a8d7,43.163864
0f39d315394a,96.31607
3b14fb316124,47.830704
73af65e16ac1,35.905327
f4c6daa572ca,46.777916
47a7b26c851e,77.787865
b5f91eee9694,47.636436
0819ad13d9e5,86.52069
8887e5022468,55.927933
738011f42560,78.478355
64fea65fcd03,47.711662
093ff02aa6e2,41.443367
255972a6fa7e,54.512825
39aa840ddf68,10.725082
2183699f9df1,50.10453
86c2ae1a31a4,28.616997
96b4e7638d62,36.804497
87d74b93e30f,64.02408
993d3afbd2a3,49.41121
8cba09740d94,38.507046
b9ed01fd2e8d,33.508415
6bdcbdcc10e6,31.364094
859bbc9ead26,43.952507
c8d867997667,50.141243
ee63832ab334,43.378963
515ecb42d491,85.79797
709909476863,25.209585
d48948ec5583,24.673817
b2a907a84ac4,99.95487
66d9a4d98ba3,78.054695
764e4db18d98,43.09152
ac28340d0f8a,79.91646
c3b05a490b7c,62.652233
c7b14d350ac7,62.614906
7cf5825e9f35,90.17432
906d35628343,85.48789
8781ef4283f0,16.74005
df9d38d57709,72.00955
384e41992162,72.64864
b41b21413311,59.49569
869a4391943f,98.686356
c8ab62f2ec9e,25.708158
8ddcbd729f31,35.603867
273d5baea4bf,83.831665
252b2c43cc99,34.23477
35d1c4431154,72.261734
cabbf1539536,63.646633
1b76b6f53db7,94.7881
0d0059b3cb09,100.0
6ae3136f31cc,36.38741
11481784c5ac,50.222343
196344a4da71,56.115135
2fe8c7e59e65,25.397469
619f13709626,78.75033
ad493d15a09f,49.636925
226b4100f8d4,34.900227
d1f62a5d4479,72.39716
f6c7fbebc486,85.36658
3beb8ef67c2b,24.574997
33e1c449c04a,50.922615
76a183752e03,83.990135
67f2ad6f9c51,8.626602
5ebfded64bf0,50.45176
938df0f7f297,77.6636
cb614ce03e62,65.93269
cd7106b95ab3,55.059013
b8e0038eff53,38.539856
57f195c4260a,76.149704
ff9c84b6fa35,40.07872
7c97fa3d288e,8.449657
653d06059ecd,41.81483
6a986b77d6ed,60.837963
51d6b0d5bab4,0.83677924
c8cd63b11895,43.20719
32049cd112b0,40.39848
526a46197643,75.20087
6b58b536a176,80.49293
f84a71cdbfaf,52.65929
3f040d98a228,31.595934
adcc8d7a72d3,62.472557
701040741a62,47.118477
a8c3a3b80aa4,54.557053
09a4c0acd01b,39.25892
f3e6d7d32f97,49.874577
d54cd6364b41,56.33564
57a5bd430cf0,41.66171
868f1c0627a6,51.623005
ca88079e626e,50.17216
99320d3555e8,37.189545
35a889c77edd,84.492004
eaa0c1c06577,97.94078
05a1e068cf02,38.76291
230ea78e248b,29.746773
3459f69c3250,35.73085
464875511659,39.675064
596291586e9e,41.550133
3a599139a7c5,49.93904
b11d8170ad0a,34.705456
aedc0750a18c,39.802208
7c926c3c19a0,22.563057
4dc001a7512a,84.29547
ed5e9dcfeead,70.77074
19cbd4a6d2ad,44.830902
1920f4055f28,50.33426
2340abee4cd9,61.737526
b3aebe272f09,30.74038
312a0d0cfe09,40.513344
8ac809db5cf1,64.37433
72fa64961f27,40.905865
30bba2e0ba71,68.08651
82fd4b40321d,71.04158
b7bd2c446e4e,55.24926
2d4b3016498a,34.465855
87328fc58cad,82.3949
54a1d4c3abe5,19.052492
b8fb502aa9a7,99.08864
778ab08f996c,90.75423
4f00801cfa47,25.71231
bc399232ec4a,98.583176
5b2e24a1074c,94.55362
c78d45b6d590,19.755207
b886d0c57b6b,84.94931
bad91a43dcfc,92.3578
bb3d38e8371a,44.421333
50e43c4a9019,80.688896
5832651bc24c,44.096275
a63a171a9744,15.458298
c0d1ef705135,69.47292
cc7cf658da8d,81.325066
ef46058ea49c,32.736134
54d119086ccb,92.72337
9090e33c3a19,41.004517
1cbb7f0d75ed,80.69673
9c132f458368,99.78055
830bd31da459,71.00013
8258530d6f0a,39.54282
640478b4f788,40.328613
269f091fb657,51.86134
372c5b635776,27.58823
4c4e112d03b0,46.3376
84756b5ab59b,31.87884
3fc1ed4dd091,29.718008
77863a99038a,49.28249
98724f2d6dd2,64.448586
65d9c60da30a,81.92732
3d4b469fcde7,43.392258
4de1581f3afc,4.977231
478fde79eb63,43.917004
dccbef8d81a4,82.98511
7fff1911f0bb,16.37881
bfeb267f120b,98.15595
92679da112c9,17.475056
5bff9c1b0fa5,14.139354
15af3f09560e,42.174473
14dcc1773a5c,23.004429
f310df4d1434,98.837875
ead0003eec5d,14.905014
392f07ff7877,73.97955
2e9aaa044a71,50.55311
c5e4af38894c,85.10161
317ba2fe0790,84.70996
668d0055f673,31.988068
4c8219eb9240,72.818146
febcfaba126d,19.651228
80ec6e45e9e2,52.541103
c8ae69ed0304,48.66829
6c37c4c18bf6,82.36543
752f5816c4f3,47.464626
6459079d7111,91.15962
44ce819a7725,19.869856
15e27dd5a7f7,26.750313
ff7161a987e8,55.30062
6da63d8d4a6d,89.671486
b5ce81fc0f02,75.90578
6c25db7c3604,17.08929
b707e4d08376,45.84784
4d2d048def70,38.54529
ee9f165947a3,99.7117
1e6b5f7214fd,26.158443
32ca0f934761,61.880074
b4e6ab311031,66.445175
da6950b2d025,9.084344
ed047d031d1c,22.714943
e9fbac7f2606,24.475477
46af85762750,98.460754
5b2b3adea68b,96.15346
a7c09d68c359,67.15945
8e6e0f01ce33,67.71405
041693aa870d,50.116085
725ba880ba37,16.782787
294dd1aea277,74.827225
63f8982044d9,57.967033
818ab83d368b,55.03292
bb267010d658,61.578735
37bb18941d39,73.176865
3aa6949d7f9f,42.996243
69a63efc14bd,35.761436
74e2ac139f7d,43.663704
1e48bc7507f8,23.022226
eb4e60a1b7d2,45.48764
9fd7cb9523f7,86.14111
a6c7015675ea,28.967503
c07507643083,9.961856
73a542d0d3eb,73.649216
5d4f14d59049,22.32827
8a2c51e2770a,43.765224
5052cf5c84b9,34.274624
116efb4397e9,88.03974
f972d0886ee4,82.60579
27491713f2e9,88.50357
2d7bf3c1bb0b,42.792183
f91f24b2da00,93.154175
87f1399f1729,73.277664
16c0bf967736,96.49628
00d680f616bf,20.635216
16cb9544d0e9,93.27943
15a59160a724,43.80812
3f8e4649d214,50.21064
c75822c5e768,48.19194
0cb002e726aa,47.805
d46c1ca30f60,21.505108
228b87512409,70.171684
d25177c72692,41.78106
b84a7397902c,47.258797
d8ed888338c2,85.80296
c7fd0c58c8fe,36.394573
a767e618d75a,51.146347
b1d6c3832f0c,48.69757
9b5fb9b59369,41.342216
0cefbba4d568,57.856678
c48897d03ac1,21.943424
6807414a87c6,26.969677
060d414f8aec,84.72717
4e2a323b0364,77.81268
bc8d4c5cb0bd,38.94767
d0f2c05b2fb1,7.0468197
773883dddf3a,94.24228
a725e7abe27d,17.573841
c2744172b24a,54.32367
5f7553829a1d,37.995247
729c4a6b3576,71.74549
772ff02c6cae,44.045876
61413a512abd,40.920067
4a4e9a555e15,30.771446
44a8e4042759,0.0
702fb28b7fb3,35.4958
f2f6d36c37ac,92.88384
9366479ccc74,66.871254
6c6a4241367b,42.62176
2ef96198f441,100.0
04164962c616,41.115086
c7245e0018a0,65.19033
59a37bd55352,62.41942
b18aec9ac99f,61.48333
69dc9f9aeb2d,97.647644
407fe466a687,71.9897
d526e5ee4150,36.41764
bf17d3609460,78.41335
cba427adcf79,28.926958
b0e9ed1003f2,16.523413
b77bb85bd152,19.830652
709f0dc1b6ac,55.911526
c83900d9a529,21.926468
d02a66a6f8fb,34.706184
0f92d19a04af,53.672215
ee18ac7fa04a,93.31521
9825b8a02d59,31.530071
3058c4c7b847,57.3332
6ea91d2f4ce4,41.046925
36745afe0dc9,43.20325
b0bbe32e029d,68.23906
fb97d272f76a,37.090897
2948f0814412,25.402092
97fd8c208d91,58.087395
9d4dae9b2b27,42.187065
f8889f489f0f,19.161392
fd203cc1696c,31.443611
7af7e17e0027,85.23959
52dede3ec0c9,71.39813
19879fbd5512,40.312775
d625cae9f65c,78.380165
0739ab896780,52.92738
df939460246a,61.7553
3988e035352c,34.50137
ddd1bb4a243f,35.186935
85e7fa72b859,77.13037
928943c05c96,33.368736
1c072219e5ba,64.15764
13643b301f58,47.840393
f1c549d21b4a,14.88508
6b759004d8a5,50.202293
03c351699d66,74.190186
b3f00265eaf7,60.061466
1c6568d4b43d,54.97757
e0271d9baac8,61.440193
1fa7db203cd2,46.412548
a90bc2a8257a,70.19034
e3bc4820e94c,46.46415
45c7acfbb113,27.07154
a265b84cc0a7,30.512665
c8820879e2cc,20.295639
4035f69993bb,49.360672
583faec3bb1e,21.702967
fe02aac1d72d,14.012697
7d71598bdc35,15.364742
8b57708ab109,12.98933
ef005afc5154,30.619858
4fd4a47ee692,73.612274
f96e057cb979,34.88432
e18d7b8eea9e,29.655949
baebec087237,29.338497
25201415c084,63.896423
ba012b744c96,58.476704
38af36d54ec5,66.707115
2c624be9715a,17.795168
10b577aebc18,31.092176
a10c4391bb0a,60.285587
a70f06bee6f0,61.115753
b4253bc65d96,46.478935
dfca9745b49f,82.77238
205866698d2e,23.860298
c87ad99a3f8c,37.71743
c5b9e71ec7fb,76.548775
3b4e4e569fae,85.795166
4874b8a21c49,59.353725
bd441a2ea399,90.195526
71f5b3ed0283,78.86309
3edb9ed3c387,86.67549
45d349563b0c,64.15901
b897ff42ffc1,10.295776
560652eb4aa1,98.42688
d6dc35d4c09f,37.252537
00c555d57f97,43.09616
c463c2b9b9d8,41.78692
3055176167d6,67.06607
0653da185524,93.53966
07e3d359dcad,72.23845
ae4ed23368d2,50.354767
9cafa3156183,74.180885
f0c556c0d591,4.066429
c32732b81d6f,44.094917
30c30cfe9c1c,86.86396
241b32bac217,48.943092
277a5721038c,53.12826
65f8168cf1c5,36.81858
22b81d5e31a1,50.957603
af2f4035ac62,97.71168
4fc7c1501c07,15.787892
ddbab3709280,54.73356
3ac46a1c144d,57.55129
054f92268b6a,28.007019
d267ec6fec2b,33.167446
f46e2fd6d540,92.01918
d8e06fe043ed,38.768436
739e3be262cc,29.02069
fc52247d85f7,63.368477
2fddab39722c,64.05452
bc55fa6f2719,85.09213
b44056d6d259,80.041214
043cd71cfa0f,89.060745
cf370a93b3da,27.127182
ea76ebcc3434,35.08221
1e1f9cfdc97f,56.796207
821631af2eab,44.78627
4301a89987f4,62.840282
b1215687c661,56.555744
efaae4efdcf8,91.058105
6081532061af,62.871002
